x,y,z
1467.43,1178.37,5.14163
1466.95,1191.69,5.19978
1467.17,1204.07,5.25377
1469.22,1220.43,5.32518
1472.89,1237.87,5.40127
1471.6,1251.79,5.462
1473.47,1268.06,5.533
1475.21,1284.4,5.60427
1473.55,1298.43,5.66551
1476.5,1316.2,5.74305
1477.44,1333.14,5.81694
1480.21,1350.91,5.89449
1477.9,1365.25,5.95708
1478.79,1381.92,6.02982
1485.08,1404.43,6.12803
1487.15,1419.68,6.19456
1490.19,1439.61,6.28153
1493.33,1459.34,6.36762
1490.17,1473.96,6.43141
1470.02,1488.44,6.4946
1464.23,1499.74,6.54388
1435.09,1522.15,6.64165
1406.93,1510.16,6.58937
1496.7,1644.99,7.17768
1499.83,1663.75,7.25951
1500.4,1684.72,7.35104
1501.42,1705.19,7.44035
1501.59,1726.3,7.53246
1507.28,1753.11,7.64943
1510.29,1776.85,7.753
1502.1,1789,7.80603
1499.45,1806.84,7.88389
1501.89,1830.76,7.98825
1505.92,1858.44,8.10904
1515.2,1892.05,8.25569
1516.89,1916.28,8.36138
1512.68,1934.86,8.44246
1516,1957.61,8.54174
1521.16,1988.97,8.67858
1521.75,2013.64,8.78624
1519.91,2035.04,8.87959
1517.09,2057.06,8.97567
1509.94,2072.22,9.04181
1509.88,2096.96,9.14975
1520.37,2138.64,9.33163
1526.43,2173.54,9.4839
1530.07,2205.14,9.6218
1525.77,2227.54,9.71954
1512.93,2236.28,9.75768
1526.45,2280.21,9.94938
1546.4,2339.01,10.2059
1543.4,2364.91,10.3189
1531.94,2377.11,10.3722
1524.68,2396.01,10.4546
1533.81,2442.29,10.6566
1549.25,2498.66,10.9025
1549.47,2531.41,11.0454
834.399,1476.53,6.44264
821.713,1474.48,6.43367
811.29,1475.68,6.4389
801.834,1478.56,6.45148
791.004,1479.85,6.4571
778.889,1477.22,6.44565
766.688,1474.58,6.43412
757.768,1479.19,6.45421
747.585,1479.88,6.45723
736.385,1478.78,6.45245
728.32,1485,6.47957
722.52,1494.5,6.52102
716.491,1504.05,6.56268
714.187,1522.83,6.64465
684.238,1527.76,6.66615
667.56,1537.3,6.70778
662.19,1550.5,6.76538
660.648,1624.81,7.08962
678.486,1690.94,7.37818
679.997,1724.78,7.52582
680.352,1754.7,7.65639
680.16,1780.49,7.76892
682.734,1818.01,7.93263
686.111,1859.44,8.11338
684.401,1889.87,8.24619
681.074,1914.44,8.35339
678.131,1936.69,8.45046
667.165,1940.5,8.46706
655.432,1944.49,8.48449
640.235,1941.12,8.46981
626.654,1939.25,8.46161
616.092,1944.73,8.48552
603.895,1944.36,8.48392
590.395,1942.23,8.47464
578.072,1941.76,8.47259
568.758,1950.76,8.51185
628.66,2568.15,11.2057
610.354,2560.23,11.1712
596.522,2567.59,11.2033
566.449,2574.39,11.233
549.12,2565.88,11.1958
534.597,2568.94,11.2092
518.279,2568.2,11.206
502.728,2567.22,11.2017
474.112,2580.79,11.2609
457.858,2575.6,11.2382
441.68,2570.3,11.2151
425.74,2568.94,11.2092
410.324,2567.39,11.2024
395.548,2569.71,11.2126
380.266,2572.02,11.2226
366.589,2582.08,11.2665
351.19,2580.19,11.2583
330.902,2538.5,11.0764
266.107,2268.42,9.89793
253.94,2277.87,9.93913
241.673,2287.25,9.98006
229.924,2300.52,10.038
216.772,2309.83,10.0786
203.481,2311.04,10.0839
191.062,2320.12,10.1235
178.629,2333.15,10.1804
164.814,2338.18,10.2023
152.103,2347.05,10.241
139.071,2355.88,10.2795
125.729,2360.63,10.3003
111.884,2365.33,10.3208
98.6075,2373.93,10.3583
85.2359,2382.45,10.3955
71.1917,2386.92,10.415
57.3639,2383.29,10.3991
34.1991,2547.75,11.1167
19.8188,2583.9,11.2745
4.97,2591.97,11.3097
-10.4211,2587.95,11.2922
-25.1907,2575.85,11.2393
-40.132,2583.66,11.2734
-54.6611,2579.4,11.2548
-70.3489,2583.02,11.2706
-85.0745,2578.57,11.2512
-99.5044,2574.05,11.2315
-114.31,2573.44,11.2288
-130.255,2580.69,11.2605
-145.299,2587.9,11.2919
-160.183,2587.02,11.2881
-175.806,2586.01,11.2837
-191.268,2592.93,11.3139
-205.615,2587.82,11.2916
-260.009,2679.39,11.6911
-314.442,2609.1,11.3844
-328.944,2603.28,11.359
-344.413,2601.27,11.3503
-360.467,2607.17,11.376
-376.599,2612.98,11.4013
-391.031,2606.81,11.3744
-405.903,2600.49,11.3468
-422.134,2606.01,11.3709
-439.105,2615.37,11.4118
-454.577,2616.79,11.418
-471.082,2617.93,11.4229
-487.596,2623.04,11.4452
-502.426,2620.24,11.433
-518.243,2617.16,11.4196
-534.889,2621.97,11.4406
-551.355,2626.73,11.4614
-568.144,2631.34,11.4815
-584.027,2627.86,11.4663
-600.662,2632.31,11.4857
-613.97,2621.03,11.4365
-626.233,2605.78,11.3699
-667.595,2578.97,11.253
-907.067,3367.96,14.6956
-903.053,3277.85,14.3024
-906.709,3218.7,14.0443
-909.716,3159.62,13.7865
-907.02,3081.25,13.4446
-906.304,3014.69,13.1541
-911.895,2971.19,12.9643
-920.103,2926.75,12.7704
-917.104,2860.56,12.4816
-918.192,2805.54,12.2416
-922.921,2766.07,12.0693
-922.076,2711.48,11.8311
-921.688,2660.87,11.6103
-924.423,2617.53,11.4212
-923.212,2558.51,11.1637
-921.363,2508.1,10.9437
-924.332,2472.87,10.79
-925.743,2433.87,10.6198
-923.092,2383.47,10.3999
-924.834,2348.44,10.2471
-930.893,2324.51,10.1427
-927.657,2278.37,9.94131
-930.876,2242.44,9.78457
-933.512,2210.99,9.64731
-930.237,2168.91,9.46371
-931.514,2137.85,9.32821
-935.702,2114.17,9.22487
-933.487,2075.74,9.05718
-933.782,2044.87,8.92247
-935.876,2013.07,8.78374
-937.198,1985.95,8.6654
-938.239,1958.88,8.54729
-939.371,1931.69,8.42863
-941.617,1908.32,8.32665
-940.045,1877.83,8.19363
-939.788,1851.08,8.07693
-942.706,1829.37,7.9822
-945.855,1805.2,7.87671
-944.962,1778.53,7.76037
-946.641,1757.22,7.66737
-950.815,1741.31,7.59793
-951.625,1718.04,7.4964
-951.7,1695.1,7.3963
-950.395,1670.56,7.28925
-950,1647.74,7.18968
-953.108,1627.43,7.10105
-953.731,1606.17,7.00827
-954.706,1586.94,6.9244
-955.342,1567.86,6.8411
-955.941,1548.72,6.7576
-955.732,1527.66,6.6657
-956.865,1510.4,6.59041
-956.898,1491.4,6.50752
-956.113,1468.1,6.40582
-956.835,1450.89,6.33072
-957.803,1433.44,6.2546
-956.932,1414.75,6.17303
-956.014,1396.02,6.09131
-959.47,1383.92,6.03853
-958.486,1365.1,5.9564
-957.054,1346.52,5.87534
-958.009,1328.62,5.79723
-957.383,1311.78,5.72375
-960.159,1299.81,5.67155
-958.286,1281.27,5.59064
-957.191,1264.58,5.51779
-957.153,1249.52,5.4521
-956.854,1234.6,5.38701
-956.886,1219.36,5.3205
-958.909,1207.57,5.26906
-959.581,1191.67,5.19967
-957.577,1175.28,5.12814
-955.306,1159.04,5.05729
-958.445,1148.64,5.01192
-961.166,1138.52,4.96778
-961.097,1125.46,4.91079
-961.018,1112.35,4.85357
-958.502,1095.99,4.78217
-959.386,1084.56,4.7323
-964.076,1075.02,4.6907
-963.525,1062.05,4.63411
-961.504,1047.65,4.57127
-961.008,1034.5,4.51388
-961.367,1023.22,4.46465
-958.97,1008.97,4.40249
-957.828,996.228,4.34689
-960.943,987.651,4.30947
-963.803,979.256,4.27284
-963.383,965.594,4.21322
-963.239,954.405,4.1644
-965.856,946.049,4.12795
-964.277,933.337,4.07248
-963.85,922.244,4.02407
-966.233,913.935,3.98782
-968.466,905.723,3.95199
-965.105,891.714,3.89086
-964.312,880.752,3.84303
-964.825,871.262,3.80162
-963.349,857.931,3.74345
-963.683,848.503,3.70232
-967.281,841.354,3.67112
-969.072,833.169,3.63541
-969.198,823.788,3.59448
-967.795,813.053,3.54764
-966.532,802.084,3.49977
-966.415,792.799,3.45926
-967.852,784.707,3.42395
-964.769,772.597,3.37111
-969.124,767.127,3.34724
-973.521,761.54,3.32286
-970.764,748.788,3.26722
-970.283,739.554,3.22693
-971.326,731.554,3.19203
-972.448,723.38,3.15636
-970.147,713.036,3.11123
-969.378,703.918,3.07144
-971.92,696.978,3.04116
-972.649,689.064,3.00663
-973.32,681.164,2.97216
-973.931,673.279,2.93775
-972.961,664.096,2.89768
-975.106,657.37,2.86834
-975.542,649.533,2.83414
-976.597,640.683,2.79553
-976.848,632.974,2.76189
-977.284,624.907,2.72669
-977.48,617.14,2.6928
-975.864,608.427,2.65478
-977.817,601.473,2.62444
-977.842,593.763,2.59079
-977.811,586.072,2.55724
-977.834,578.213,2.52295
-979.417,571.571,2.49396
-980.955,564.929,2.46498
-980.658,557.395,2.43211
-978.772,548.528,2.39342
-978.411,540.953,2.36037
-980.314,533.325,2.32708
-981.553,526.826,2.29873
-982.799,520.235,2.26997
-982.377,512.44,2.23595
-981.703,505.045,2.20369
-982.808,498.485,2.17506
-982.223,490.751,2.14132
-983.236,484.21,2.11278
-984.16,477.767,2.08466
-983.283,470.372,2.0524
-982.488,462.72,2.01901
-983.275,456.313,1.99105
-984.065,449.818,1.96271
-984.94,443.045,1.93316
-983.773,435.847,1.90175
-984.431,429.381,1.87354
-986.885,423.711,1.8488
-985.701,416.281,1.81638
-986.703,408.702,1.78331
-985.295,401.604,1.75234
-985.733,395.186,1.72433
-986.241,388.492,1.69513
-986.558,382.185,1.66761
-986.871,375.791,1.63971
-989.016,370.108,1.61491
-987.444,362.843,1.58321
-985.753,355.799,1.55248
-985.898,349.455,1.52479
-987.958,343.588,1.4992
-989.918,337.9,1.47437
-988.052,330.929,1.44396
-989.94,325.24,1.41914
-991.856,319.35,1.39344
-989.862,312.435,1.36327
-987.821,305.554,1.33324
-991.534,300.257,1.31013
-993.245,294.548,1.28522
-993.002,288.272,1.25783
-992.693,282.104,1.23092
-992.452,275.568,1.2024
-992.091,269.331,1.17518
-991.665,263.202,1.14844
-991.522,255.85,1.11636
-991.086,249.464,1.0885
-990.562,243.282,1.06152
-990,237.114,1.03461
-989.378,231.055,1.00817
-992.706,225.518,0.984015
-993.987,219.804,0.959083
-993.259,213.757,0.932698
-994.532,207.754,0.906504
-993.75,201.632,0.879792
-996.837,196.394,0.856938
-997.951,190.657,0.831903
-997.117,184.262,0.804001
-996.175,178.267,0.777842
-995.213,172.193,0.751338
-996.235,166.179,0.725096
-995.2,160.127,0.698692
-996.09,154.496,0.674118
-996.962,148.763,0.649106
-997.842,142.739,0.62282
-996.652,136.82,0.596995
-997.423,131.085,0.57197
-998.196,125.058,0.545672
-996.902,119.173,0.519991
-997.571,113.436,0.494962
-998.238,107.409,0.468662
-998.83,101.761,0.444017
-999.398,96.0131,0.418939
-997.942,90.083,0.393064
-998.46,84.1495,0.367174
-998.928,78.4047,0.342107
-999.362,72.6571,0.317028
-999.776,66.7154,0.291103
-1000.14,60.9634,0.266005
-1000.48,55.2093,0.240897
-1000.78,49.4531,0.215781
-1001.06,43.5035,0.189821
-1001.29,37.7445,0.164692
-999.5,31.6327,0.138025
-1001.66,26.0306,0.113581
-1001.79,20.2684,0.088438
-999.899,14.1888,0.0619106
-1001.96,8.54956,0.0373047
-1004,2.79144,0.01218
-1003.99,-3.27275,-0.0142801
-1001.96,-8.93386,-0.0389815
-1001.89,-14.6975,-0.0641302
-1001.79,-20.7484,-0.0905325
-1003.65,-26.4675,-0.115487
-1003.48,-32.2403,-0.140676
-1003.27,-38.3008,-0.16712
-1005.03,-44.0626,-0.192261
-1004.76,-49.8433,-0.217484
-1006.44,-56.0221,-0.244444
-1006.1,-61.8107,-0.269702
-1003.72,-67.6556,-0.295205
-1005.31,-73.5741,-0.32103
-1008.86,-79.6706,-0.347631
-1008.37,-85.666,-0.373791
-1009.85,-91.6459,-0.399883
-1009.31,-97.4533,-0.425223
-1010.7,-103.655,-0.452284
-1010.09,-109.467,-0.477644
-1009.44,-115.276,-0.502989
-1008.74,-121.274,-0.52916
-1010.01,-127.325,-0.555562
-1009.26,-133.132,-0.580903
-1008.45,-139.129,-0.60707
-1009.61,-145.213,-0.633613
-1008.76,-151.018,-0.658944
-1005.87,-156.703,-0.683752
-1008.9,-163.125,-0.711773
-1009.87,-169.547,-0.739794
-1008.89,-175.257,-0.764707
-1013.91,-181.341,-0.791252
-1012.87,-187.073,-0.816265
-1011.78,-192.896,-0.841674
-1012.55,-199.39,-0.870009
-1013.37,-205.512,-0.896721
-1012.17,-211.338,-0.922141
-1012.83,-217.868,-0.950634
-1013.54,-224.025,-0.977501
-1012.16,-230.143,-1.00419
-1010.82,-235.961,-1.02958
-1011.42,-242.141,-1.05655
-1013.82,-249.2,-1.08735
-1014.31,-255.516,-1.11491
-1014.79,-261.749,-1.1421
-1013.19,-267.874,-1.16883
-1015.49,-274.742,-1.1988
-1017.75,-281.646,-1.22892
-1017.98,-288.235,-1.25767
-1016.3,-294.087,-1.2832
-1016.51,-300.495,-1.31116
-1014.71,-306.532,-1.33751
-1014.84,-312.953,-1.36552
-1014.93,-319.386,-1.39359
-1014.92,-326.025,-1.42256
-1017.12,-332.225,-1.44962
-1018.98,-339.334,-1.48063
-1018.91,-345.833,-1.50899
-1018.72,-352.537,-1.53824
-1018.57,-359.056,-1.56669
-1016.48,-364.91,-1.59223
-1018.05,-372.319,-1.62456
-1017.77,-378.867,-1.65313
-1017.44,-385.424,-1.68174
-1018.83,-393.002,-1.7148
-1016.59,-398.758,-1.73992
-1017.99,-406.082,-1.77188
-1019.23,-413.727,-1.80524
-1018.72,-420.249,-1.83369
-1019.85,-427.942,-1.86726
-1022.89,-436.154,-1.90309
-1022.24,-442.728,-1.93178
-1021.38,-449.7,-1.9622
-1021.13,-455.21,-1.98624
-1020.18,-462.195,-2.01672
-1022.96,-470.563,-2.05323
-1023.9,-478.034,-2.08583
-1022.8,-485.067,-2.11652
-1021.8,-491.81,-2.14594
-1022.6,-499.336,-2.17878
-1023.14,-507.281,-2.21344
-1022,-514.057,-2.24301
-1022.49,-521.941,-2.27741
-1024.79,-530.573,-2.31507
-1023.5,-537.388,-2.34481
-1023.81,-545.343,-2.37952
-1025.94,-554.075,-2.41762
-1026.24,-561.888,-2.45171
-1025.23,-567.868,-2.47781
-1027.18,-576.694,-2.51632
-1027.21,-584.768,-2.55155
-1027.3,-592.666,-2.58601
-1025.6,-599.575,-2.61616
-1027.18,-608.72,-2.65606
-1028.8,-617.707,-2.69527
-1028.65,-625.693,-2.73012
-1028.44,-633.698,-2.76505
-1028.04,-641.919,-2.80092
-1029.41,-651.029,-2.84067
-1030.7,-660.176,-2.88058
-1028.43,-667.379,-2.91201
-1032.04,-676.491,-2.95177
-1032.93,-686.031,-2.9934
-1028.97,-691.962,-3.01927
-1029.93,-701.246,-3.05978
-1032.54,-711.6,-3.10496
-1033.14,-721.258,-3.1471
-1032.24,-729.498,-3.18306
-1031.35,-737.652,-3.21864
-1031.95,-747.091,-3.25982
-1030.64,-755.676,-3.29728
-1029.57,-763.877,-3.33306
-1029.95,-773.389,-3.37457
-1034.13,-784.459,-3.42287
-1032.77,-792.831,-3.4594
-1035.86,-805.191,-3.51333
-1037.57,-815.983,-3.56042
-1037.56,-825.674,-3.60271
-1037.46,-835.392,-3.64511
-1037.13,-845.335,-3.68849
-1038.42,-856.377,-3.73667
-1041.16,-868.742,-3.79063
-1039.03,-877.497,-3.82883
-1038.53,-887.357,-3.87185
-1041.75,-898.957,-3.92246
-1041.08,-908.881,-3.96576
-1038.83,-917.502,-4.00338
-1040.99,-930.125,-4.05846
-1042.86,-943.004,-4.11466
-1043.32,-954.387,-4.16432
-1042.22,-964.448,-4.20822
-1039.39,-973.36,-4.24711
-1041.03,-986.2,-4.30314
-1042.56,-999.091,-4.35938
-1044.85,-1011.13,-4.41192
-1044.73,-1022.72,-4.46249
-1047.46,-1037.06,-4.52504
-1049.65,-1051.86,-4.58963
-1047.8,-1062.15,-4.63453
-1048.76,-1075.22,-4.69156
-1049.49,-1088.43,-4.74921
-1052.56,-1104.89,-4.82101
-1051.78,-1116.65,-4.87232
-1051.65,-1127.73,-4.92067
-1052.03,-1141.01,-4.97863
-1053.54,-1155.91,-5.04365
-1051.89,-1168.2,-5.09726
-1053.24,-1183.09,-5.16225
-1055.67,-1199.64,-5.23446
-1056.63,-1214.75,-5.30038
-1055.9,-1228.59,-5.36078
-1056.59,-1243.79,-5.4271
-1059.51,-1259.66,-5.49632
-1061.19,-1276.5,-5.5698
-1061.45,-1291.85,-5.6368
-1060.05,-1305.9,-5.69811
-1061.28,-1322.9,-5.77227
-1064.84,-1343.09,-5.86035
-1064.5,-1358.63,-5.9282
-1063.75,-1374.43,-5.99711
-1064.33,-1391.64,-6.07223
-1065.96,-1407.99,-6.14357
-1068.63,-1428.52,-6.23311
-1069.9,-1447.51,-6.31597
-1073.49,-1469.68,-6.41275
-1073.96,-1489.12,-6.49755
-1073.49,-1506.67,-6.57415
-1074.17,-1525.8,-6.65762
-1072.92,-1543.76,-6.73597
-1078.28,-1566.81,-6.83652
-1078.91,-1588.18,-6.92978
-1079.78,-1609.31,-7.02196
-1083.92,-1635.39,-7.13579
-1084.35,-1656.66,-7.22859
-1083.01,-1676.62,-7.31568
-1082.11,-1696.21,-7.40115
-1081.93,-1717.63,-7.49464
-1081.04,-1739.43,-7.58973
-1083.5,-1761.42,-7.68568
-1087.37,-1791.87,-7.81854
-1089.55,-1818.58,-7.93509
-1091.29,-1845.47,-8.05244
-1094.76,-1875.9,-8.18522
-1097.56,-1906.64,-8.31935
-1098.43,-1933.79,-8.43781
-1098.76,-1956.58,-8.53724
-1101.05,-1987.36,-8.67154
-1104.95,-2021.74,-8.82156
-1106.19,-2052.92,-8.95761
-1107.5,-2083.97,-9.09311
-1109.74,-2118.97,-9.24582
-1110.59,-2150.09,-9.38161
-1112.72,-2184.96,-9.53376
-1118.21,-2222.54,-9.6977
-1118.97,-2257.92,-9.8521
-1118.25,-2289.48,-9.9898
-1122.64,-2331.81,-10.1745
-1111.96,-2345.78,-10.2354
-1106.91,-2370.25,-10.3423
-1111.18,-2416.77,-10.5452
-1098.91,-2426.76,-10.5888
-1088.19,-2440.35,-10.6481
-1076.88,-2454.1,-10.7081
-1065.92,-2467.6,-10.767
-1051.7,-2473.69,-10.7936
-1033.89,-2472.52,-10.7885
-1016.61,-2471.03,-10.782
-1000.17,-2473.41,-10.7924
-984.682,-2475.31,-10.8007
-966.055,-2469.76,-10.7764
-948.251,-2468.08,-10.7691
-931.447,-2465.93,-10.7597
-915.145,-2467.76,-10.7677
-900.935,-2472.98,-10.7905
-888.042,-2481.89,-10.8293
-870.623,-2479.57,-10.8192
-855.041,-2480.76,-10.8244
-842.039,-2489.43,-10.8622
-825.967,-2490.59,-10.8673
-809.152,-2487.69,-10.8547
-793.135,-2488.65,-10.8588
-777.614,-2489.35,-10.8619
-762.111,-2489.96,-10.8646
-746.148,-2490.61,-10.8674
-730.683,-2491.02,-10.8692
-716.726,-2499.24,-10.905
-700.177,-2495.62,-10.8892
-676.52,-2464.82,-10.7549
-653.337,-2437.95,-10.6376
-639.302,-2441.67,-10.6539
-626.472,-2449.12,-10.6864
-610.7,-2448.98,-10.6858
-595.656,-2448.57,-10.684
-580.168,-2448.17,-10.6822
-565.177,-2447.57,-10.6796
-551.087,-2450.78,-10.6936
-535.655,-2450.11,-10.6907
-521.552,-2453.15,-10.7039
-506.725,-2456.25,-10.7175
-492.824,-2459.08,-10.7298
-477.906,-2457.95,-10.7249
-462.311,-2456.86,-10.7201
-447.69,-2455.5,-10.7142
-433.557,-2458.03,-10.7253
-417.36,-2452.72,-10.7021
-402.831,-2451.1,-10.695
-389.268,-2461.39,-10.7399
-373.297,-2451.72,-10.6977
-359.422,-2453.79,-10.7068
-345.706,-2463.84,-10.7506
-331.527,-2465.79,-10.7591
-316.865,-2467.72,-10.7675
-302.177,-2465.53,-10.758
-287.062,-2459.28,-10.7307
-271.998,-2456.97,-10.7206
-260.781,-2486.34,-10.8488
-248.446,-2507.7,-10.942
-233.164,-2505.15,-10.9308
-219.097,-2510.43,-10.9539
-203.606,-2507.72,-10.9421
-189.419,-2508.84,-10.9469
-174.705,-2505.89,-10.9341
-159.82,-2510.9,-10.9559
-145.151,-2503.77,-10.9248
-130.027,-2504.6,-10.9285
-115.432,-2501.31,-10.9141
-101.041,-2501.94,-10.9168
-86.1671,-2502.49,-10.9193
-72.0003,-2510.94,-10.9561
-57.5547,-2511.32,-10.9578
-42.6258,-2511.61,-10.9591
-28.1319,-2507.82,-10.9425
-13.2032,-2503.94,-10.9256
1.2,-2503.98,-10.9257
15.6043,-2503.93,-10.9255
30.728,-2503.79,-10.9249
45.0343,-2511.57,-10.9589
60.1066,-2507.26,-10.94
74.6476,-2510.87,-10.9558
88.9913,-2514.4,-10.9712
104.011,-2509.82,-10.9512
118.446,-2509.18,-10.9484
132.638,-2508.47,-10.9453
146.832,-2503.67,-10.9244
166.323,-2334.06,-10.1843
180.811,-2341.01,-10.2146
194.605,-2343.91,-10.2273
221.182,-2337.54,-10.1995
251.233,-2523.5,-11.0109
265.326,-2518.04,-10.9871
279.847,-2512.44,-10.9627
294.294,-2510.79,-10.9554
309.221,-2513.02,-10.9652
324.964,-2523.14,-11.0093
339.472,-2521.22,-11.001
354.695,-2519.13,-10.9918
369.519,-2521.04,-11.0002
384.618,-2522.83,-11.008
397.872,-2512.67,-10.9637
414.1,-2518.16,-10.9876
431.266,-2531.5,-11.0458
433.455,-2364.58,-10.3175
444.819,-2350.25,-10.255
473.067,-2348.81,-10.2487
514.162,-2344.26,-10.2288
499.55,-1990.25,-8.68414
510.99,-1987.34,-8.67146
529.542,-2011.44,-8.77664
543.572,-2015.99,-8.79645
560.477,-2032.1,-8.86679
577.586,-2048.1,-8.93656
589.162,-2044.8,-8.92216
603.763,-2048.87,-8.93996
616.692,-2049.2,-8.94137
629.447,-2049.5,-8.94269
640.031,-2042.03,-8.91009
652.985,-2042.12,-8.9105
669.032,-2049.55,-8.9429
681.877,-2049.53,-8.94281
693.655,-2045.57,-8.92555
702.799,-2033.99,-8.87499
714.877,-2029.77,-8.85661
730.592,-2036.92,-8.88781
746.414,-2043.96,-8.9185
762.34,-2050.88,-8.9487
775.344,-2050.27,-8.94607
792.025,-2056.75,-8.97433
809.679,-2067.06,-9.01931
822.839,-2066.16,-9.0154
834.71,-2061.4,-8.99459
850.193,-2063.71,-9.00471
864.304,-2070.85,-9.03586
878.359,-2069.28,-9.02898
894.801,-2075.29,-9.05524
909.935,-2077.44,-9.0646
920.243,-2068.52,-9.02567
930.283,-2059.63,-8.98691
944.375,-2057.61,-8.97809
959.575,-2059.4,-8.98588
974.825,-2061.08,-8.9932
991.661,-2066.35,-9.0162
1007.63,-2067.51,-9.02128
1021.28,-2065.27,-9.01148
1036.53,-2066.61,-9.01733
1050.22,-2064.18,-9.00672
1063.91,-2061.66,-8.99572
1079.85,-2062.38,-8.9989
1095.45,-2063.2,-9.00247
1111.09,-2063.91,-9.00557
1124.86,-2061,-8.99285
1137.1,-2054.27,-8.96351
1152.81,-2054.68,-8.96527
1162.63,-2044.53,-8.92101
1182.16,-2051.79,-8.95267
1206.64,-2065.33,-9.01177
1224.62,-2068.68,-9.02639
1337.82,-2206.02,-9.62565
1337.72,-2177.97,-9.50324
1339.66,-2153.26,-9.39542
1341.36,-2128.59,-9.2878
1336.77,-2093.61,-9.13517
1335.76,-2065.73,-9.01353
1343.21,-2046.56,-8.92987
1373.63,-2016.6,-8.79913
1350.87,-1910.67,-8.33693
1353.07,-1889.47,-8.24442
1349.84,-1862.22,-8.12554
1343.79,-1831.98,-7.99358
1345.29,-1810.99,-7.90197
1350.87,-1796.82,-7.84018
1353.92,-1779.47,-7.76447
1353.79,-1754.38,-7.65499
1351.88,-1730.54,-7.55097
1354.37,-1713.33,-7.47584
1356.71,-1696.14,-7.40083
1359.21,-1678.71,-7.32482
1361.24,-1661.59,-7.25008
1355.46,-1635.25,-7.13517
1357.45,-1617.97,-7.05978
1361.55,-1604.04,-6.99898
1357.73,-1581.01,-6.89848
1359.23,-1563.85,-6.82363
1362.92,-1550,-6.76319
1363.84,-1533.17,-6.68974
1366.21,-1514.94,-6.6102
1366.81,-1498.19,-6.53712
1367.55,-1481.22,-6.46308
1367.86,-1464.56,-6.39038
1368.02,-1447.94,-6.31788
1368.31,-1431.11,-6.24445
1369.57,-1416.03,-6.17863
1367.9,-1398.12,-6.10049
1367.75,-1381.44,-6.0277
1368.59,-1366.48,-5.96244
1370.74,-1352.97,-5.90347
1370.16,-1336.42,-5.83126
1370.63,-1321.57,-5.76648
1370.97,-1306.77,-5.70188
1371.09,-1289.18,-5.62516
1371.53,-1274.07,-5.55923
1375.77,-1263.59,-5.51348
1377.09,-1250.28,-5.4554
1375.68,-1233.92,-5.38404
1373.66,-1218.16,-5.31526
1374.63,-1204.96,-5.25769
1374.33,-1190.09,-5.1928
1374.96,-1177.1,-5.1361
1377.13,-1165.29,-5.08459
1376.47,-1150.54,-5.02022
1375.25,-1136.37,-4.95837
1374.01,-1122.11,-4.89617
1376.1,-1110.03,-4.84344
1374.53,-1095.99,-4.78219
1374.21,-1080.3,-4.71371
1377.14,-1070.05,-4.66901
1378.81,-1058.06,-4.61669
1378.5,-1045.28,-4.56092
1379.59,-1033.87,-4.51112
1379.38,-1020.76,-4.45392
1377.16,-1006.9,-4.39347
1379.59,-996.754,-4.34919
1380.7,-984.919,-4.29755
1381.44,-973.504,-4.24774
1383.64,-963.389,-4.2036
1382.84,-950.482,-4.14729
1381.67,-938.019,-4.09291
1378.65,-924.618,-4.03443
1379.2,-912.963,-3.98358
1382.76,-903.919,-3.94412
1382.81,-892.829,-3.89573
1383.11,-881.237,-3.84515
1385.69,-869.675,-3.7947
1385.57,-858.53,-3.74607
1383.66,-846.371,-3.69301
1385.25,-836.064,-3.64804
1386.6,-826.034,-3.60428
1386.15,-815.004,-3.55615
1385.78,-803.74,-3.507
1386.91,-793.768,-3.46349
1386.23,-782.826,-3.41575
1385.62,-771.654,-3.367
1386.53,-761.744,-3.32376
1387.37,-751.85,-3.28059
1388.29,-741.705,-3.23632
1388.99,-731.843,-3.19329
1387.85,-721.074,-3.1463
1388.56,-710.989,-3.10229
1389.05,-701.187,-3.05952
1389.48,-691.404,-3.01684
1389.97,-681.371,-2.97306
1388.47,-670.754,-2.92674
1388.69,-661.037,-2.88434
1391.35,-650.722,-2.83933
1393.25,-641.87,-2.80071
1393.4,-631.925,-2.75731
1393.36,-622.269,-2.71518
1393.25,-612.633,-2.67313
1391.36,-601.958,-2.62656
1391.12,-592.377,-2.58475
1392.66,-583.593,-2.54642
1394.26,-574.542,-2.50693
1393.83,-565.01,-2.46534
1391.49,-554.76,-2.42061
1392.9,-545.75,-2.3813
1394.15,-537.01,-2.34316
1393.47,-527.565,-2.30195
1392.89,-517.745,-2.2591
1395.79,-509.858,-2.22469
1396.82,-501.145,-2.18667
1397.93,-492.035,-2.14692
1398.81,-483.467,-2.10953
1397.77,-474.128,-2.06879
1393.02,-463.153,-2.0209
1393.72,-454.645,-1.98378
1398.22,-447.229,-1.95142
1400.89,-438.776,-1.91453
1399.53,-429.671,-1.87481
1396.23,-419.886,-1.83211
1394.9,-410.316,-1.79035
1395.28,-401.866,-1.75348
1397.57,-393.833,-1.71843
1399.92,-385.385,-1.68157
1398.22,-376.42,-1.64245
1398.85,-366.253,-1.59809
1402.56,-359.906,-1.5704
1404.61,-351.832,-1.53517
1405.02,-341.79,-1.49135
1403.04,-332.914,-1.45262
676.548,-135.584,-0.591601
677.316,-131.69,-0.57461
692.45,-127.001,-0.554148
689.359,-121.589,-0.530536
686.137,-116.752,-0.509431
684.813,-112.545,-0.491074
