x,y,z
1548.19,2522.84,0
1551.57,2562.94,0
1557.32,2606.16,0
1542.55,2614.92,0
1545.6,2654.87,0
1556.54,2703.99,0
1544.89,2756.61,0
1559.97,2821.46,0
1593.17,2962.82,0
1542.09,2989.72,0
1590.99,3166.81,0
1576.3,3183.08,0
1532.51,3235.4,0
1296.31,3311.3,0
1191.63,3273.88,0
1181.18,3303.16,0
1179.3,3350.51,0
1121.63,3370.26,0
1000.94,3395.54,0
844.924,3375.87,0
812.207,3326.27,0
784.698,3299.99,0
766.019,3304.37,0
715.076,3254.36,0
530.443,3855.68,0
509.822,3870.57,0
485.55,3857.56,0
464.782,3872.21,0
442.871,3874.77,0
420.143,3873.28,0
401.941,3915.42,0
383.277,3965.52,0
360.46,3967.66,0
335.935,3949.74,0
313.525,3955.59,0
291.145,3957.3,0
267.835,3950.93,0
245.599,3960.39,0
176.884,3948.04,0
79.1185,3667.15,0
58.0855,3671.54,0
37.8451,3723.81,0
16.6353,3771.96,0
-5.05212,3764,0
-26.3154,3759.91,0
-48.1475,3775.69,0
-92.864,3782.86,0
-255.227,3610.99,0
-278.434,3641.37,0
-299.048,3635.72,0
-321.01,3649.91,0
-342.374,3651.99,0
-364.169,3657.92,0
-386.462,3667.7,0
-404.994,3645.57,0
-427.352,3655.1,0
-450.32,3668.46,0
-474.162,3681.59,0
-496.933,3690.7,0
-516.485,3675.89,0
-537.622,3672.86,0
-560.796,3685.58,0
-581.988,3682.29,0
-598.63,3651.25,0
-702.541,3998.75,0
-727.676,4006.45,0
-754.078,4013.78,0
-776.77,4009.45,0
-800.604,4008.84,0
-822.04,3996.33,0
-842.529,3979.79,0
-861.625,3959.33,0
-876.529,3919.18,0
-886.523,3859.49,0
-889.072,3772.66,0
-893.963,3693.35,0
-896.89,3614.38,0
-899.585,3539.47,0
-904.817,3476.17,0
-906.261,3401.34,0
-912.495,3333.36,0
-911.167,3254.87,0
-910.067,3180.35,0
-910.087,3113.72,0
-911.964,3054.78,0
-912.027,2992.09,0
-913.495,2937.23,0
-915.535,2873.68,0
-912.003,2807.59,0
-916.819,2768.12,0
-918.653,2721.11,0
-916.074,2662.83,0
-921.296,2627.14,0
-924.285,2587.9,0
-927.437,2544.23,0
-928.142,2501.35,0
-930.27,2462.12,0
-935.806,2434.32,0
-938.14,2399.1,0
-937.144,2356.49,0
-935.467,2314.07,0
-935.079,2275.35,0
-938.18,2239.42,0
-941.646,2211.9,0
-943.239,2180.75,0
-942.69,2146.08,0
-943.611,2115.05,0
-945.858,2087.73,0
-943.2,2049.37,0
-943.165,2014.1,0
-947.676,1994.29,0
-945.232,1959.98,0
-946.497,1932.68,0
-948.516,1909.38,0
-948.683,1882.46,0
-946.752,1852.04,0
-950.025,1832.36,0
-955.015,1811.7,0
-955.05,1786.77,0
-954.661,1762,0
-958.041,1744.21,0
-957.357,1719.45,0
-957.239,1696.58,0
-958.048,1675.42,0
-960.124,1655.77,0
-961.37,1636.51,0
-965.004,1618.09,0
-963.8,1595.49,0
-962.975,1572.58,0
-965.68,1556.82,0
-968.235,1541.08,0
-966.201,1518.7,0
-965.172,1497.99,0
-966.123,1480.69,0
-967.345,1460.74,0
-966.821,1441.86,0
-967.099,1424.78,0
-968.483,1409.31,0
-968.578,1392.22,0
-970.813,1378.45,0
-969.307,1359.91,0
-968.138,1341.05,0
-971.117,1329,0
-971.427,1311.39,0
-970.805,1294.4,0
-972.189,1280.83,0
-972.231,1265.69,0
-974.586,1253.77,0
-973.007,1237.23,0
-972.636,1222.22,0
-973.379,1208.82,0
-974,1195.44,0
-977.019,1182.62,0
-974.716,1166.33,0
-973.661,1151.54,0
-973.768,1138.32,0
-975.065,1126.65,0
-976.474,1114.82,0
-974.912,1100.2,0
-974.55,1087.13,0
-975.31,1075.67,0
-978.549,1064.59,0
-979.209,1053.09,0
-979.769,1041.61,0
-978.852,1028.71,0
-977.721,1015.95,0
-977.969,1004.58,0
-978.118,993.238,0
-978.169,981.928,0
-978.309,970.462,0
-976.735,957.816,0
-977.211,945.864,0
-978.3,936.08,0
-979.487,926.126,0
-980.415,916.379,0
-979.795,905.295,0
-980.556,895.597,0
-981.153,886.015,0
-980.265,875.029,0
-980.784,865.406,0
-982.731,857.121,0
-984.779,848.653,0
-985.72,838.327,0
-982.871,826.209,0
-982.992,816.707,0
-984.815,808.217,0
-986.265,800.113,0
-984.61,789.422,0
-985.999,781.261,0
-985.679,771.972,0
-985.359,762.617,0
-986.769,754.222,0
-986.232,745.012,0
-985.693,735.738,0
-987.456,726.64,0
-986.767,717.42,0
-987.629,709.398,0
-988.431,701.39,0
-989.107,693.492,0
-989.792,685.513,0
-988.767,676.42,0
-987.798,667.173,0
-988.292,659.26,0
-990.398,652.463,0
-990.782,644.574,0
-989.364,635.716,0
-989.627,627.871,0
-990.486,619.001,0
-990.626,611.192,0
-990.709,603.403,0
-990.85,595.443,0
-990.818,587.693,0
-992.457,580.973,0
-992.264,573.349,0
-993.808,566.641,0
-995.308,559.934,0
-993.372,551.097,0
-994.771,544.414,0
-994.367,536.782,0
-993.907,529.173,0
-995.114,522.613,0
-996.328,515.961,0
-994.47,506.444,0
-995.58,499.817,0
-994.853,492.308,0
-994.166,484.633,0
-996.938,478.906,0
-997.868,472.308,0
-996.899,464.965,0
-995.922,457.553,0
-998.538,451.816,0
-997.552,444.246,0
-996.428,436.894,0
-997.088,430.362,0
-995.866,423.055,0
-996.397,416.644,0
-996.928,410.145,0
-997.417,403.653,0
-997.94,396.977,0
-998.345,390.502,0
-998.708,384.035,0
-997.556,375.817,0
-999.701,370.073,0
-998.019,363.045,0
-1000.09,357.298,0
-1002.13,351.539,0
-1000.35,344.466,0
-1000.49,337.874,0
-1002.42,332.113,0
-1004.31,326.341,0
-1004.23,320.048,0
-1002.24,313.073,0
-1002.11,306.717,0
-1003.92,300.755,0
-1003.71,294.412,0
-1003.47,288.082,0
-1003.18,281.764,0
-1006.69,276.615,0
-1004.4,269.782,0
-1005.93,264,0
-1007.49,258.015,0
-1005.07,251.246,0
-1006.5,245.46,0
-1005.95,239.203,0
-1007.29,233.509,0
-1008.61,227.711,0
-1004.11,220.329,0
-1005.34,214.646,0
-1008.52,209.266,0
-1007.74,203.065,0
-1008.9,197.265,0
-1008.03,191.183,0
-1007.34,183.957,0
-1008.38,178.159,0
-1009.39,172.356,0
-1006.47,165.607,0
-1007.39,159.911,0
-1010.27,154.415,0
-1009.16,148.311,0
-1009.98,142.6,0
-1010.79,136.788,0
-1011.56,130.971,0
-1010.34,124.614,0
-1009.05,118.664,0
-1009.71,112.857,0
-1012.33,107.258,0
-1012.92,101.53,0
-1011.5,95.5132,0
-1010.04,89.5166,0
-1012.55,83.6758,0
-1013.01,77.8497,0
-1013.44,72.0213,0
-1013.84,66.1905,0
-1012.2,60.3354,0
-1012.53,54.5119,0
-1012.84,48.3952,0
-1013.1,42.6653,0
-1013.33,36.8367,0
-1015.52,31.0683,0
-1015.69,25.2259,0
-1013.81,19.442,0
-1015.91,13.6368,0
-1015.97,7.50035,0
-1014,1.74999,0
-1013.99,-4.0831,-0
-1015.95,-9.93537,-0
-1013.88,-15.7484,-0
-1013.77,-21.4831,-0
-1015.63,-27.3682,-0
-1015.45,-33.5021,-0
-1015.24,-39.2457,-0
-1015,-45.085,-0
-1016.72,-51.0231,-0
-1018.41,-56.9827,-0
-1016.07,-62.6193,-0
-1015.7,-68.4633,-0
-1017.26,-74.7432,-0
-1016.82,-80.4963,-0
-1016.34,-86.344,-0
-1015.83,-92.1891,-0
-1017.27,-98.2231,-0
-1018.69,-104.179,-0
-1018.07,-110.037,-0
-1017.39,-116.185,-0
-1016.71,-121.938,-0
-1018.11,-126.96,-0
-1017.38,-132.717,-0
-1018.54,-139.13,-0
-1019.7,-145.269,-0
-1018.85,-151.132,-0
-1019.96,-157.198,-0
-1019.04,-163.062,-0
-1020.05,-169.249,-0
-1019.08,-175.016,-0
-1019.97,-181.519,-0
-1018.91,-187.383,-0
-1017.84,-193.144,-0
-1020.63,-199.764,-0
-1021.43,-206.027,-0
-1020.23,-211.899,-0
-1020.97,-218.085,-0
-1021.59,-224.677,-0
-1020.28,-230.55,-0
-1020.9,-236.769,-0
-1021.47,-243.101,-0
-1022,-249.447,-0
-1020.55,-255.322,-0
-1022.96,-262.083,-0
-1023.29,-268.765,-0
-1021.73,-274.647,-0
-1022.09,-280.952,-0
-1022.38,-287.368,-0
-1022.63,-293.797,-0
-1022.85,-300.238,-0
-1021.04,-306.312,-0
-1021.18,-312.767,-0
-1023.55,-318.652,-0
-1021.7,-324.534,-0
-1021.62,-331.316,-0
-1023.53,-338.345,-0
-1021.56,-344.227,-0
-1023.35,-351.397,-0
-1023.2,-357.938,-0
-1021.16,-363.721,-0
-1020.93,-370.27,-0
-1022.43,-377.817,-0
-1022.14,-384.298,-0
-1021.78,-390.886,-0
-1021.38,-397.482,-0
-1020.94,-404.087,-0
-1022.35,-411.349,-0
-1021.82,-417.98,-0
-1022.97,-425.681,-0
-1022.38,-432.239,-0
-1023.56,-439.692,-0
-1022.84,-446.373,-0
-1020.26,-452.249,-0
-1021.68,-458.871,-0
-1020.89,-465.473,-0
-1020.01,-472.178,-0
-1020.9,-479.739,-0
-1023.54,-488.187,-0
-1024.36,-495.711,-0
-1023.29,-502.477,-0
-1023.81,-510.433,-0
-1026.26,-518.923,-0
-1023.26,-524.818,-0
-1022,-531.619,-0
-1024.23,-540.288,-0
-1024.69,-547.959,-0
-1021.52,-553.845,-0
-1021.82,-561.639,-0
-1026.05,-570.516,-0
-1029.72,-580.336,-0
-1026.43,-586.152,-0
-1026.5,-594.05,-0
-1029.97,-603.992,-0
-1028.19,-610.928,-0
-1027.97,-619.093,-0
-1026.1,-626.038,-0
-1025.88,-634.033,-0
-1027.37,-643.009,-0
-1027.03,-651.05,-0
-1028.32,-660.188,-0
-1029.53,-669.363,-0
-1031.26,-677.684,-0
-1027.35,-683.605,-0
-1026.78,-691.64,-0
-1029.39,-702.043,-0
-1030.28,-711.361,-0
-1031.08,-720.714,-0
-1028.62,-727.69,-0
-1029.09,-737.384,-0
-1031.3,-747.988,-0
-1030.28,-756.177,-0
-1032.34,-766.861,-0
-1032.7,-776.392,-0
-1032.08,-783.852,-0
-1032.31,-793.432,-0
-1032.54,-802.942,-0
-1034.2,-813.816,-0
-1032.63,-822.243,-0
-1032.55,-831.934,-0
-1034.03,-842.816,-0
-1033.79,-852.567,-0
-1033.48,-862.344,-0
-1032.92,-872.343,-0
-1035.49,-884.767,-0
-1038.89,-896.153,-0
-1038.33,-905.96,-0
-1036.1,-914.565,-0
-1036.52,-926.137,-0
-1041.65,-941.372,-0
-1040.65,-951.397,-0
-1038.09,-960.083,-0
-1038.49,-971.405,-0
-1040.15,-984.236,-0
-1040.25,-995.734,-0
-1038.81,-1005.88,-0
-1041.03,-1017.93,-0
-1042.27,-1030.94,-0
-1042.08,-1042.48,-0
-1044.5,-1056.99,-0
-1043.99,-1068.7,-0
-1043.38,-1080.44,-0
-1043.84,-1093.86,-0
-1045.77,-1108.58,-0
-1046.2,-1121.89,-0
-1047.81,-1134.04,-0
-1048.01,-1147.43,-0
-1049.21,-1162.54,-0
-1050.5,-1177.52,-0
-1050.32,-1191.04,-0
-1051.45,-1206.01,-0
-1052.33,-1221.13,-0
-1053.07,-1236.29,-0
-1052.38,-1249.98,-0
-1053.94,-1264.33,-0
-1053.01,-1278.09,-0
-1055.87,-1296.43,-0
-1057.17,-1313.39,-0
-1055.82,-1327.27,-0
-1058.06,-1345.9,-0
-1060.24,-1364.5,-0
-1059.29,-1380.4,-0
-1061,-1399.22,-0
-1065.36,-1418.48,-0
-1064.33,-1434.22,-0
-1065.66,-1453.12,-0
-1065.08,-1470.87,-0
-1064.75,-1488.36,-0
-1066.7,-1509.06,-0
-1069.45,-1531.57,-0
-1068.57,-1549.22,-0
-1072.26,-1570.94,-0
-1074.39,-1593.67,-0
-1071.85,-1609.81,-0
-1073.72,-1632.56,-0
-1079.56,-1662.19,-0
-1080.78,-1685.21,-0
-1081.44,-1708.5,-0
-1081.13,-1729.96,-0
-1081.58,-1748.52,-0
-1081.92,-1771.78,-0
-1083.58,-1798.85,-0
-1085.66,-1825.57,-0
-1085.26,-1849.04,-0
-1084.63,-1872.56,-0
-1083.77,-1896.13,-0
-1086.78,-1926.62,-0
-1090.8,-1956.46,-0
-1091.28,-1983.63,-0
-1093.21,-2014.49,-0
-1094.82,-2045.43,-0
-1094.24,-2072.92,-0
-1094.82,-2104.22,-0
-1097.3,-2138.96,-0
-1094.01,-2163.08,-0
-1096.04,-2197.87,-0
-1104.5,-2242.78,-0
-1104.03,-2274.18,-0
-1103.01,-2305.75,-0
-1106.78,-2348.24,-0
-1113.7,-2398,-0
-1113.2,-2433.47,-0
-1113.97,-2472.65,-0
-1119.74,-2518.28,-0
-1119.68,-2557.65,-0
-1123.94,-2608.13,-0
-1129.48,-2662.32,-0
-1128.78,-2706.01,-0
-1125.34,-2742.06,-0
-1127.79,-2792.89,-0
-1132.37,-2851.38,-0
-1137.37,-2905.3,-0
-1145.06,-2975.26,-0
-1154.82,-3052.88,-0
-1155.36,-3108.22,-0
-1148.74,-3144.76,-0
-1153.59,-3215.32,-0
-1166.97,-3312.45,-0
-1170.42,-3374.8,-0
-1174.19,-3449.64,-0
-1183.81,-3543.49,-0
-1182.09,-3607.25,-0
-1183.51,-3686.69,-0
-1193.87,-3792.53,-0
-1194.44,-3871.95,-0
-1180.24,-3905.56,-0
-1157.76,-3912.29,-0
-1138.95,-3930.3,-0
-1117.41,-3940.63,-0
-1100.28,-3953.76,-0
-1079.62,-3967.74,-0
-1054.72,-3966.16,-0
-1025.69,-3965.5,-0
-996.988,-3948.06,-0
-975.596,-3957.52,-0
-957.49,-3982.52,-0
-931.596,-3980.44,-0
-904.618,-3966.14,-0
-880.053,-3963.47,-0
-855.55,-3960.65,-0
-831.932,-3961.59,-0
-810.309,-3970.15,-0
-787.457,-3974.75,-0
-764.942,-3987.29,-0
-742.377,-3991.55,-0
-717.277,-3983.95,-0
-692.975,-3980.12,-0
-669.406,-3980.1,-0
-646.24,-3979.87,-0
-622.807,-3987.66,-0
-600.452,-3995.13,-0
-576.701,-3990.54,-0
-552.637,-3985.87,-0
-530.225,-3992.95,-0
-506.242,-3988,-0
-484.156,-3994.77,-0
-460.476,-4001.59,-0
-437.014,-4000.2,-0
-413.97,-3998.63,-0
-390.571,-3996.96,-0
-367.206,-3995.16,-0
-344.22,-3997.21,-0
-322.245,-4007.06,-0
-297.739,-4004.95,-0
-240.984,-3832.43,-0
-216.881,-3797.81,-0
-194.21,-3783.02,-0
-172.627,-3780.06,-0
-150.242,-3765,-0
-128.171,-3753.81,-0
-106.462,-3750.49,-0
-84.7921,-3731.04,-0
-63.0563,-3715.46,-0
-21.5539,-3943.94,-0
0.767569,-4004,-0
23.8482,-4011.93,-0
47.0202,-4019.73,-0
70.1411,-4019.39,-0
92.6916,-4010.93,-0
115.648,-4006.33,-0
138.829,-4009.6,-0
161.669,-4012.74,-0
184.013,-3995.77,-0
207.201,-3998.64,-0
231.35,-4017.34,-0
254.071,-4015.97,-0
277.444,-4018.43,-0
299.957,-4008.79,-0
323.656,-4014.98,-0
347.738,-4029.02,-0
370.907,-4026.95,-0
394.066,-4024.75,-0
459.869,-3989.58,-0
1241.13,-3970.54,-0
1321.67,-3986.63,-0
1284.55,-3788.13,-0
1303.7,-3773.12,-0
1305.11,-3709.08,-0
1287.29,-3592.32,-0
1288.74,-3532.24,-0
1309.04,-3524.77,-0
1326.13,-3509.83,-0
1296.5,-3315.52,-0
1312.59,-3300.58,-0
1351.68,-3289.09,-0
1312.86,-3136.3,-0
1316.79,-3095.57,-0
1334.57,-3087.95,-0
1312.71,-2944.65,-0
1316.43,-2907.9,-0
1319.77,-2871.2,-0
1319.08,-2827.44,-0
1317.97,-2774.91,-0
1316.28,-2731.38,-0
1333.73,-2727.35,-0
1333.4,-2687.39,-0
1325.45,-2633.23,-0
1323.96,-2593.62,-0
1316.79,-2543.34,-0
1316.52,-2507.39,-0
1323.17,-2485.78,-0
1324.14,-2453.48,-0
1319.04,-2410.74,-0
1314.03,-2363.25,-0
1325.64,-2352.16,-0
1333.65,-2333.82,-0
1327,-2291.5,-0
1323.97,-2256.23,-0
1322.61,-2224.51,-0
1325.49,-2199.48,-0
1327.7,-2174.75,-0
1327.57,-2146.66,-0
1326.95,-2118.78,-0
1326.26,-2090.84,-0
1332.37,-2072.7,-0
1330.56,-2040.51,-0
1322.83,-2002.53,-0
1323.21,-1978.26,-0
1325.59,-1957.37,-0
1323.26,-1929.92,-0
1325.03,-1909.26,-0
1329.64,-1891.4,-0
1328.9,-1867.43,-0
1327.75,-1843.65,-0
1328.91,-1823.06,-0
1328.02,-1798.9,-0
1330.13,-1777.4,-0
1333.6,-1759.77,-0
1331.36,-1736.32,-0
1329.06,-1712.84,-0
1333.96,-1698.87,-0
1336.24,-1681.77,-0
1336.19,-1661.33,-0
1333.1,-1638.11,-0
1334.87,-1621.15,-0
1338.9,-1607.42,-0
1340.85,-1590.14,-0
1339.59,-1570.22,-0
1343.22,-1556.56,-0
1343.25,-1535.34,-0
1340.13,-1514.11,-0
1342.15,-1498.93,-0
1344.03,-1483.77,-0
1344.72,-1466.91,-0
1344.98,-1450.35,-0
1345.09,-1433.84,-0
1344.92,-1417.5,-0
1345.14,-1400.7,-0
1344.82,-1384.33,-0
1347.02,-1370.99,-0
1346.42,-1354.71,-0
1348.52,-1341.3,-0
1349.47,-1326.12,-0
1348.03,-1307.55,-0
1348.56,-1292.59,-0
1350.17,-1279.31,-0
1353.13,-1267.42,-0
1353.06,-1252.82,-0
1353.1,-1238.01,-0
1352.79,-1223.5,-0
1353.84,-1210.36,-0
1353.17,-1196.06,-0
1354,-1183,-0
1356.58,-1170.88,-0
1357.1,-1157.99,-0
1354.56,-1142.43,-0
1354.97,-1129.5,-0
1357.03,-1117.61,-0
1359.73,-1104.82,-0
1358.48,-1090.46,-0
1356.89,-1076.41,-0
1358.34,-1064.89,-0
1358.02,-1052.29,-0
1360.87,-1042.03,-0
1362.36,-1030.17,-0
1361.85,-1017.53,-0
1364.37,-1007.43,-0
1362.06,-993.671,-0
1359.92,-979.582,-0
1362.19,-969.554,-0
1362.83,-958.251,-0
1360.11,-944.692,-0
1362.22,-934.589,-0
1364.44,-924.232,-0
1364.75,-913.031,-0
1365.92,-900.418,-0
1364.37,-888.181,-0
1364.33,-877.205,-0
1367.66,-868.27,-0
1367.55,-857.202,-0
1367.52,-845.901,-0
1368.95,-835.936,-0
1368.6,-824.95,-0
1368.16,-813.996,-0
1369.53,-803.824,-0
1370.67,-793.928,-0
1371.74,-784.046,-0
1370.93,-773.326,-0
1370.11,-762.509,-0
1369.43,-751.334,-0
1370.14,-741.671,-0
1370.86,-731.893,-0
1373.27,-723.064,-0
1375.64,-714.231,-0
1374.31,-703.703,-0
1374.97,-693.588,-0
1377.14,-684.777,-0
1379.98,-674.508,-0
1380.23,-664.823,-0
1382.16,-656.148,-0
1378.67,-644.797,-0
1378.72,-635.182,-0
1378.65,-625.72,-0
1380.58,-616.566,-0
1384.1,-608.614,-0
1382.07,-598.258,-0
1381.75,-588.863,-0
1383.27,-580.131,-0
1379.36,-568.716,-0
1380.7,-560.153,-0
1380.18,-550.719,-0
1381.47,-542.04,-0
1384.56,-534.084,-0
1383.82,-524.826,-0
1381.34,-514.364,-0
1384.28,-506.409,-0
1383.36,-497.218,-0
1384.31,-488.587,-0
1385.21,-479.961,-0
1382.22,-470.185,-0
1385.03,-461.828,-0
1387.67,-453.853,-0
1388.35,-445.253,-0
1388.94,-436.792,-0
1389.52,-428.206,-0
1386.33,-418.074,-0
1388.68,-410.225,-0
1389.44,-400.476,-0
1387.94,-391.125,-0
1390.17,-383.134,-0
1392.35,-375.131,-0
1392.52,-366.74,-0
1390.73,-357.727,-0
1387.04,-347.861,-0
1387.05,-339.533,-0
1387.03,-331.085,-0
676.326,-136.688,-0
694.208,-128.494,-0
692.967,-124.146,-0
687.883,-118.408,-0
686.569,-114.187,-0
685.24,-109.919,-0
685.861,-105.975,-0
688.437,-102.323,-0
673.814,-91.515,-0
678.219,-88.738,-0
670.868,-83.1355,-0
670.013,-73.198,-0
675.121,-34.4642,-0
669.311,-30.3731,-0
667.476,-26.4432,-0
669.836,-14.8373,-0
353.893,8.68726,0.0758126
354.691,14.8005,0.129162
353.257,22.9261,0.200073
352.122,24.8872,0.217187
352.97,26.9885,0.235525
356.82,29.0384,0.253414
363.462,33.4758,0.292139
1418.94,192.984,1.68415
1415.82,200.862,1.7529
1416.62,209.295,1.82649
1417.37,217.744,1.90022
1418.09,226.073,1.97291
1416.77,234.226,2.04406
1417.3,243.117,2.12165
1417.87,251.479,2.19462
1420.33,260.352,2.27205
1420.78,268.889,2.34656
1419.21,277.057,2.41784
1419.8,284.386,2.4818
1420.12,292.816,2.55537
1420.37,301.395,2.63024
1420.57,309.987,2.70521
1420.71,318.591,2.7803
1420.84,327.07,2.8543
1420.78,336.106,2.93315
1422.71,345.216,3.01266
1428.5,355.189,3.09968
1424.5,362.906,3.16703
1422.38,371.094,3.23849
1424.09,380.302,3.31884
1425.66,389.815,3.40186
1429.18,399.625,3.48747
1430.7,408.938,3.56875
1432.2,418.145,3.6491
1435.52,428.091,3.73589
1433.04,436.341,3.80789
1434.32,445.764,3.89013
1435.46,455.492,3.97502
1432.82,463.741,4.04701
1432.02,472.602,4.12434
1433.12,481.97,4.20609
1434.11,491.502,4.28927
1435.03,501.062,4.3727
1437.78,511.318,4.46221
1438.48,521.218,4.5486
1439.21,530.868,4.63282
1438,539.841,4.71112
1439.24,547.875,4.78124
1441.5,558.727,4.87593
1442.04,568.338,4.95981
1442.46,578.111,5.0451
1439.11,586.399,5.11743
1439.4,596.198,5.20294
1439.7,605.882,5.28745
1441.7,616.512,5.38022
1443.46,627.601,5.47699
1443.54,637.371,5.56225
1445.33,648.119,5.65605
1445.21,658.08,5.74298
1445.1,667.922,5.82887
1444.85,677.923,5.91614
1444.54,687.942,6.00358
1447.56,700.138,6.11001
1448.96,710.957,6.20443
1446.64,720.172,6.28484
1447.83,731.186,6.38096
1449.01,742.098,6.47619
1448.27,752.265,6.56492
1447.45,762.447,6.65378
1450.77,773.278,6.7483
1451.58,784.463,6.84591
1450.55,794.722,6.93543
1449.52,804.856,7.02387
1451.61,817.521,7.1344
1452.09,828.832,7.23311
1452.57,840.036,7.33088
1456.34,853.433,7.4478
1454.85,863.839,7.53861
1456.71,876.317,7.6475
1456.86,887.664,7.74653
1454.87,898.549,7.84152
1456.46,911.146,7.95145
1458.04,923.65,8.06057
1459.44,936.342,8.17133
1459.06,947.99,8.27299
1458.59,959.665,8.37487
1461.46,973.444,8.49511
1461.66,983.928,8.58661
1460.94,995.699,8.68933
1466.42,1012.46,8.83559
1465.48,1024.31,8.93905
1462.93,1034.9,9.03141
1463.46,1047.95,9.14534
1467.12,1063.4,9.28011
1468.84,1078.01,9.40768
1470.64,1092.41,9.5333
1470.72,1105.66,9.64892
1465.93,1115.31,9.73315
1465.94,1128.46,9.84794
1470.14,1145.9,10.0001
1469.8,1159.29,10.117
1469.47,1172.58,10.2329
1473.07,1187.28,10.3612
1472.41,1200.79,10.4791
1473.19,1215.6,10.6084
1475.39,1231.75,10.7493
1476.03,1246.53,10.8783
1476.08,1261.92,11.0126
1476.36,1276.93,11.1436
1476.64,1291.84,11.2737
1476.67,1306.94,11.4055
1478.07,1323.42,11.5493
1478.94,1340.38,11.6973
1475.76,1352.78,11.8055
1476.75,1369.4,11.9506
1477.6,1386.09,12.0962
1476.58,1401.73,12.2327
1481.53,1419.72,12.3897
1484.97,1439.21,12.5598
1484.82,1456.56,12.7112
1484.93,1473.53,12.8593
1482.22,1487.57,12.9818
1484.86,1507.47,13.1555
1490.12,1530.32,13.3549
1489.32,1547.79,13.5074
1494.17,1570.82,13.7084
1493.33,1588.14,13.8594
1489.62,1602.56,13.9853
1483.23,1613.9,14.0843
1484.21,1634.68,14.2656
1490.82,1661.05,14.4958
1496.45,1682.84,14.6859
1491.53,1697.85,14.817
1495.02,1721.36,15.0221
1490.3,1736,15.1499
1490.64,1756.75,15.3309
1500.73,1790.1,15.622
1500.62,1811.02,15.8046
1497.78,1828.91,15.9606
1492.26,1843.71,16.0898
1496.8,1870.86,16.3268
1505.32,1904.98,16.6245
1506.64,1929.37,16.8373
1505.09,1945.77,16.9805
1503.02,1967.54,17.1705
1511.15,2001.55,17.4672
1516.35,2032.65,17.7387
1516.5,2057.44,17.955
1514.06,2079.06,18.1437
1511.01,2101.01,18.3352
1515.12,2132.49,18.61
1523.51,2170.64,18.9429
1527.16,2202.23,19.2186
1528.03,2230.78,19.4677
1516.77,2243.28,19.5768
1522,2273.5,19.8405
1541.32,2332.71,20.3573
1545.59,2368.19,20.6669
1534.1,2380.4,20.7735
1526.83,2399.31,20.9385
1528.13,2431.62,21.2204
1540.82,2484.99,21.6862
1545.29,2524.52,22.0311
1551.43,2567.6,22.4071
1555.32,2607.25,22.7531
1550.44,2633.39,22.9812
1555.66,2672.05,23.3186
1554.21,2705.23,23.6082
1558.35,2748.92,23.9895
1557.6,2786.07,24.3136
1540.73,2831.91,24.7137
1590.9,2963.93,25.8658
1555.83,2982.48,26.0277
1587.65,3168.36,27.6499
1536.2,3202.5,27.9478
1491.75,3254.27,28.3996
1322.82,3330.82,29.0676
1198.68,3300.98,28.8072
1178.33,3304.06,28.8341
1176.73,3351.29,29.2463
1139.38,3368.4,29.3955
1018.68,3394.31,29.6217
843.951,3380.11,29.4978
810.293,3326.61,29.0309
791.143,3331.22,29.0711
766.873,3312.26,28.9057
733.73,3254.19,28.3989
676.025,3262.58,28.4721
529.334,3855.69,33.6481
508.708,3870.57,33.7779
483.828,3861.66,33.7002
462.926,3872.28,33.7929
441.094,3878.85,33.8502
418.344,3877.35,33.8371
400.094,3919.48,34.2048
380.602,3949.55,34.4672
357.876,3951.68,34.4858
334.461,3945.7,34.4336
312.767,3955.5,34.5192
291.469,3977.18,34.7084
266.636,3966.9,34.6186
243.075,3956.39,34.5269
197.321,3946.92,34.4443
78.0636,3667.03,32.0017
58.1318,3719.4,32.4587
36.2013,3775.68,32.9499
14.4806,3775.83,32.9512
-6.86364,3767.85,32.8815
-50.1593,3763.52,32.8438
-71.8849,3767.17,32.8756
-256.265,3610.78,31.5108
-280.4,3653.12,31.8803
-301.081,3647.46,31.8309
-321.709,3645.69,31.8155
-343.425,3651.75,31.8683
-366.672,3661.55,31.9538
-388.22,3667.37,32.0047
-407.091,3645.2,31.8112
-429.454,3654.72,31.8942
-452.92,3672.03,32.0454
-475.22,3681.31,32.1263
-497.994,3690.41,32.2057
-517.542,3675.6,32.0765
-538.326,3672.62,32.0504
-561.253,3681.32,32.1264
-582.421,3678.03,32.0977
-600.38,3650.83,31.8603
-704.841,3998.2,34.8917
-729.981,4005.88,34.9588
-754.847,4013.48,35.0251
-777.923,4009.07,34.9867
-801.757,4008.45,34.9813
-823.996,3999.86,34.9062
-843.292,3979.48,34.7284
-861.06,3951.12,34.4809
-875.908,3910.97,34.1305
-887.633,3859.09,33.6778
-890.157,3772.26,32.92
-893.963,3693.21,32.2301
-897.93,3613.99,31.5388
-903.562,3550.71,30.9865
-906.825,3479.65,30.3664
-907.239,3400.95,29.6796
-912.495,3333.23,29.0887
-911.167,3254.75,28.4037
-910.677,3180.06,27.7519
-912.106,3117.18,27.2032
-912.843,3054.4,26.6553
-911.721,2987.89,26.0749
-914.34,2936.85,25.6295
-915.535,2873.57,25.0773
-914.047,2811.02,24.5314
-917.616,2767.75,24.1538
-919.436,2720.75,23.7436
-915.282,2658.77,23.2027
