x,y,z
970.563,1077.27,0
960.861,1080.58,0
950.668,1081.59,0
940.288,1082.69,0
932.742,1086.56,0
922.594,1087.33,0
912.469,1088.03,0
903.747,1090.09,0
896.193,1093.72,0
885.796,1094.45,0
875.843,1094.76,0
867.05,1096.64,0
857.034,1096.89,0
848.265,1098.63,0
838.397,1098.64,0
829.655,1100.25,0
821.8,1103.64,0
811.988,1103.44,0
798.586,1100.85,0
788.745,1100.54,0
778.934,1100.17,0
770.3,1101.35,0
760.647,1100.75,0
750.92,1100.16,0
734.517,1089.53,0
720.271,1082.22,0
709.805,1081.95,0
701.187,1082.79,0
694.947,1086.81,0
686.548,1087.4,0
675.095,1082.78,0
663.614,1078.13,0
654.285,1076.81,0
646.023,1077.12,0
639.609,1080.94,0
631.363,1081.15,0
624.135,1083.03,0
617.999,1086.54,0
610.76,1088.34,0
603.52,1090.08,0
596.071,1091.9,0
589.781,1095.31,0
583.47,1098.68,0
577.141,1102.02,0
569.062,1101.71,0
559.992,1099.62,0
552.76,1101.04,0
542.597,1099.39,0
532.765,1095.3,0
521.924,1089.43,0
510.527,1081.56,0
469.482,1027.86,0
464.382,1032.36,0
460.965,1040.46,0
458.171,1050.43,0
456.066,1062.23,0
454.619,1075.89,0
455.508,1092.87,0
431.12,1160.51,0
424.788,1164.97,0
419.428,1171.16,0
401.194,1183.87,0
453.386,1377.29,0
452.215,1400.82,0
448.509,1416.7,0
439.161,1444.73,0
451.825,1545.3,0
446.38,1559.37,0
418.437,1565.03,0
408.06,1561.56,0
398.082,1560.01,0
389.102,1562.27,0
379.313,1560.56,0
369.408,1558.83,0
360.885,1562.88,0
351.45,1562.97,0
341.748,1561.03,0
331.929,1559.06,0
322.956,1560.94,0
313.577,1560.81,0
304.361,1560.6,0
294.635,1558.39,0
285.666,1560.06,0
276.338,1559.71,0
267.173,1559.28,0
258.199,1560.79,0
249.217,1562.25,0
239.768,1559.68,0
230.792,1561.03,0
222.09,1564.31,0
212.818,1563.58,0
203.712,1562.78,0
194.471,1561.94,0
185.012,1559.06,0
176.041,1560.1,0
167.876,1563.01,0
158.68,1561.96,0
149.501,1560.86,0
140.52,1561.69,0
131.852,1564.45,0
123.007,1567.18,0
113.7,1563.87,0
104.569,1562.5,0
95.7285,1563.07,0
86.6249,1561.6,0
77.5412,1560.07,0
68.5657,1560.49,0
59.8141,1562.86,0
50.7579,1561.18,0
41.723,1559.44,0
32.9437,1561.65,0
23.9598,1561.82,0
5.99013,1561.99,0
-11.8456,1563.96,0
-20.8686,1565.86,0
-29.8757,1565.71,0
-38.7813,1567.52,0
-47.8585,1569.27,0
-56.8123,1566.97,0
-65.6573,1562.62,0
-74.4001,1560.23,0
-83.3739,1559.77,0
-92.5813,1563.26,0
-101.552,1564.71,0
-110.41,1562.1,0
-118.793,1559.48,0
-127.925,1560.77,0
-137.251,1563.99,0
-146.096,1563.19,0
-155.48,1566.3,0
-164.488,1565.38,0
-173.49,1564.41,0
-182.568,1565.39,0
-191.569,1564.31,0
-200.565,1563.19,0
-209.404,1562.03,0
-218.109,1558.82,0
-227.361,1559.51,0
-236.928,1562.13,0
-246.071,1562.75,0
-255.379,1563.28,0
-264.701,1563.75,0
-273.347,1560.24,0
-280.743,1550.79,0
-287.086,1535.39,0
-295.913,1533.71,0
-305.511,1535.91,0
-313.793,1532.2,0
-322.602,1530.37,0
-331.823,1530.44,0
-341.345,1532.44,0
-350.154,1530.45,0
-359.41,1530.36,0
-369.144,1532.16,0
-378.284,1531.99,0
-387.581,1531.72,0
-396.888,1531.41,0
-405.763,1531.15,0
-415.464,1532.69,0
-424.808,1532.2,0
-433.615,1529.73,0
-442.964,1529.13,0
-452.173,1528.52,0
-461.537,1527.81,0
-471.497,1528.95,0
-480.284,1526.21,0
-489.52,1525.38,0
-498.909,1524.44,0
-508.936,1525.34,0
-518.99,1526.17,0
-528.269,1525.1,0
-537.698,1523.92,0
-548.485,1526.45,0
-557.797,1525.2,0
-566.562,1521.97,0
-576.016,1520.55,0
-586.911,1522.81,0
-596.975,1523.19,0
-606.467,1521.59,0
-615.399,1522.32,0
-624.906,1520.6,0
-634.414,1518.83,0
-644.703,1518.83,0
-654.868,1518.84,0
-666.001,1520.54,0
-676.363,1520.34,0
-687.422,1521.96,0
-708.671,1545.25,0
-727.678,1562.9,0
-739.221,1564.11,0
-750.651,1565.32,0
-760.517,1562.77,0
-770.38,1560.16,0
-783.821,1564.65,0
-795.377,1565.54,0
-805.465,1567.12,0
-816.166,1566.09,0
-827.964,1566.67,0
-838.852,1565.41,0
-849.752,1564.07,0
-861.48,1564.5,0
-872.415,1563.01,0
-883.361,1561.44,0
-896.308,1563.28,0
-909.155,1565.1,0
-921.186,1565.01,0
-933.247,1564.84,0
-946.22,1566.39,0
-957.303,1564.33,0
-969.447,1563.9,0
-981.617,1563.38,0
-993.664,1562.86,0
-1005.89,1562.16,0
-1019.23,1563.05,0
-1033.71,1565.51,0
-1043.66,1561.3,0
-1057.11,1561.9,0
-1070.38,1564.96,0
-1076.15,1551.27,0
-1092.9,1559.1,0
-1108.65,1562.68,0
-1108.29,1543.28,0
-1112.44,1527.93,0
-1118.84,1518.29,0
-1127.55,1511.83,0
-1133.82,1502.12,0
-1150.81,1471.42,0
-1151.8,1455.36,0
-1151.27,1437.9,0
-1153.22,1423.48,0
-1152.52,1406,0
-1150.37,1387.03,0
-1150.49,1371.31,0
-1153.18,1358.57,0
-1151.85,1341.29,0
-1149.14,1319.84,0
-1148.78,1304.2,0
-1152.15,1293.21,0
-1150.19,1276.16,0
-1149.43,1260.65,0
-1148.53,1245.2,0
-1147.37,1229.91,0
-1148.93,1217.47,0
-1150.39,1205.05,0
-1148.86,1189.89,0
-1148.69,1176.11,0
-1146.49,1158.65,0
-1146.06,1144.96,0
-1148.36,1134.14,0
-1150.57,1123.32,0
-1146.84,1107.07,0
-1144.5,1092.17,0
-1144.95,1080.08,0
-1143.83,1066.66,0
-1142.49,1053.39,0
-1145.58,1044.11,0
-1145.62,1032.14,0
-1143.65,1016.35,0
-1143.47,1004.47,0
-1144.6,994.056,0
-1142.71,980.942,0
-1142.23,969.177,0
-1143.19,958.735,0
-1139.36,944.594,0
-1140.13,934.221,0
-1140.83,923.872,0
-1141.44,913.544,0
-1141.88,903.351,0
-1142.59,892.743,0
-1142.05,880.391,0
-1140.73,868.959,0
-1137.72,856.369,0
-1139.34,847.532,0
-1139.6,837.083,0
-1139.54,826.99,0
-1139.32,817.034,0
-1137.48,805.842,0
-1137.18,795.845,0
-1136.8,785.879,0
-1139.58,778.308,0
-1137.4,767.266,0
-1137.6,756.184,0
-1138.59,747.433,0
-1137.84,737.607,0
-1136.94,727.924,0
-1136.03,718.166,0
-1136.75,709.501,0
-1135.71,699.803,0
-1136.23,691.288,0
-1138.47,683.711,0
-1137.42,673.764,0
-1136.03,664.291,0
-1134.64,654.746,0
-1136.65,647.219,0
-1136.81,638.819,0
-1136.96,630.33,0
-1134.2,618.745,0
-1134.22,610.315,0
-1134.18,601.905,0
-1135.85,594.444,0
-1137.42,587.092,0
-1135.43,577.818,0
-1135.16,569.483,0
-1134.78,561.28,0
-1132.59,552.114,0
-1132.15,543.857,0
-1133.45,536.48,0
-1134.8,528.888,0
-1134.19,520.683,0
-1133.52,512.502,0
-1134.58,505.269,0
-1133.8,497.127,0
-1134.81,489.805,0
-1132.08,480.922,0
-1131.64,471.667,0
-1132.44,464.499,0
-1131.38,456.48,0
-1132.13,449.227,0
-1132.83,441.98,0
-1133.45,434.849,0
-1134.06,427.616,0
-1132.75,419.695,0
-1131.39,411.804,0
-1131.81,404.725,0
-1132.35,397.219,0
-1132.73,390.048,0
-1133.02,382.993,0
-1133.31,375.84,0
-1131.64,368.078,0
-1131.84,360.954,0
-1131.95,353.949,0
-1132.06,346.846,0
-1128.29,338.603,0
-1130.22,332.108,0
-1130.15,325.156,0
-1130.08,318.108,0
-1130.05,310.746,0
-1131.79,304.349,0
-1131.85,296.348,0
-1131.57,289.446,0
-1131.27,282.447,0
-1131.02,275.137,0
-1132.55,268.734,0
-1134.08,262.215,0
-1133.62,255.248,0
-1131.16,247.866,0
-1132.55,241.464,0
-1131.96,234.539,0
-1131.33,227.63,0
-1130.63,220.843,0
-1127.96,213.591,0
-1131.13,207.46,0
-1132.31,200.95,0
-1131.51,193.878,0
-1130.63,187.04,0
-1131.69,180.533,0
-1130.72,173.824,0
-1129.72,167.025,0
-1130.66,160.523,0
-1129.58,153.747,0
-1130.44,147.355,0
-1131.27,140.85,0
-1132.06,134.34,0
-1130.82,127.602,0
-1129.54,120.99,0
-1130.22,114.49,0
-1130.86,107.987,0
-1131.46,101.48,0
-1132.01,95.0784,0
-1130.55,88.4089,0
-1131.04,81.9042,0
-1129.49,75.3718,0
-1129.9,68.8734,0
-1130.28,62.3728,0
-1130.62,55.8698,0
-1128.92,49.3862,0
-1127.19,42.8153,0
-1129.41,36.3951,0
-1131.6,29.9507,0
-1129.76,23.5075,0
-1127.88,16.6537,0
-1127.95,10.1656,0
-1127.99,3.78517,0
-1128,-2.70371,-0
-1129.96,-9.20853,-0
-1127.89,-15.6807,-0
-1127.78,-22.0603,-0
-1129.64,-28.5979,-0
-1129.45,-35.0957,-0
-1127.24,-41.5185,-0
-1126.98,-47.8943,-0
-1128.69,-54.4726,-0
-1128.35,-60.9642,-0
-1127.99,-67.346,-0
-1127.59,-73.8334,-0
-1129.14,-80.4608,-0
-1126.66,-86.801,-0
-1126.15,-93.1725,-0
-1127.59,-99.8256,-0
-1127,-106.31,-0
-1128.36,-112.991,-0
-1127.7,-119.371,-0
-1126.99,-125.856,-0
-1126.25,-132.337,-0
-1125.47,-138.814,-0
-1126.65,-145.434,-0
-1125.8,-151.912,-0
-1124.9,-158.386,-0
-1123.99,-164.746,-0
-1125,-171.511,-0
-1124,-177.979,-0
-1124.93,-184.766,-0
-1123.81,-191.45,-0
-1122.69,-197.911,-0
-1123.5,-204.724,-0
-1124.29,-211.446,-0
-1125.02,-218.291,-0
-1125.7,-225.151,-0
-1124.39,-231.623,-0
-1125.02,-238.394,-0
-1125.58,-245.287,-0
-1126.11,-252.195,-0
-1124.64,-258.669,-0
-1123.16,-265.026,-0
-1123.56,-271.953,-0
-1123.91,-278.893,-0
-1124.26,-285.739,-0
-1124.53,-292.705,-0
-1124.76,-299.684,-0
-1124.95,-306.675,-0
-1123.19,-313.034,-0
-1121.38,-319.489,-0
-1123.36,-327.053,-0
-1123.66,-333.11,-0
-1123.64,-340.148,-0
-1123.58,-347.196,-0
-1123.51,-354.148,-0
-1123.35,-361.217,-0
-1123.16,-368.296,-0
-1122.95,-375.277,-0
-1124.56,-383.02,-0
-1122.34,-389.483,-0
-1121.97,-396.599,-0
-1123.47,-404.294,-0
-1124.88,-412.126,-0
-1122.49,-418.59,-0
-1121.93,-425.749,-0
-1123.24,-433.529,-0
-1122.59,-440.714,-0
-1121.89,-447.906,-0
-1123,-455.857,-0
-1122.26,-462.964,-0
-1123.26,-470.959,-0
-1122.38,-478.197,-0
-1123.18,-486.449,-0
-1124.03,-494.513,-0
-1123.57,-500.494,-0
-1124.32,-508.598,-0
-1123.04,-516.215,-0
-1120.1,-522.559,-0
-1120.69,-530.706,-0
-1123.03,-539.742,-0
-1123.5,-547.947,-0
-1123.97,-556.067,-0
-1122.54,-563.421,-0
-1122.68,-572.006,-0
-1121.2,-579.266,-0
-1121.39,-587.562,-0
-1123.29,-596.819,-0
-1123.36,-605.167,-0
-1125.19,-614.387,-0
-1121.64,-620.85,-0
-1121.35,-629.571,-0
-1121.25,-637.882,-0
-1121.03,-646.319,-0
-1123.16,-654.6,-0
-1124.42,-664.317,-0
-1122.3,-671.801,-0
-1121.83,-680.32,-0
-1123.08,-689.795,-0
-1122.49,-698.357,-0
-1121.84,-706.935,-0
-1122.67,-716.82,-0
-1121.89,-725.438,-0
-1121.04,-734.071,-0
-1123.47,-744.928,-0
-1122.56,-753.5,-0
-1123.17,-763.318,-0
-1122.06,-772.033,-0
-1123.19,-780.936,-0
-1123.59,-790.837,-0
-1122.36,-799.501,-0
-1122.6,-809.453,-0
-1120.93,-818.578,-0
-1122.71,-829.66,-0
-1124.33,-840.896,-0
-1124.25,-850.971,-0
-1124.1,-861.072,-0
-1120.8,-868.642,-0
-1120.5,-878.778,-0
-1121.44,-890.505,-0
-1121.06,-900.592,-0
-1122.07,-912.071,-0
-1123.96,-922.408,-0
-1123.07,-932.906,-0
-1123.81,-944.499,-0
-1121.4,-953.539,-0
-1120.54,-963.779,-0
-1122.52,-976.773,-0
-1124.39,-989.822,-0
-1123.26,-1000.16,-0
-1121.65,-1010.94,-0
-1120.25,-1021.42,-0
-1120.24,-1033.27,-0
-1120.22,-1045.05,-0
-1122.38,-1057.37,-0
-1122.07,-1069.33,-0
-1121.66,-1081.32,-0
-1121.15,-1093.33,-0
-1120.64,-1105.28,-0
-1119.93,-1117.36,-0
-1121.93,-1132.3,-0
-1120.78,-1144.67,-0
-1121.13,-1158.28,-0
-1121.36,-1171.94,-0
-1120.1,-1184.18,-0
-1122.5,-1198.4,-0
-1121.02,-1210.71,-0
-1120.91,-1224.41,-0
-1119.21,-1236.77,-0
-1117.41,-1249.15,-0
-1118.16,-1264.54,-0
-1117.57,-1278.38,-0
-1118.98,-1295.7,-0
-1120.59,-1312.76,-0
-1120.89,-1328.25,-0
-1119.64,-1342.36,-0
-1119.43,-1355.52,-0
-1119.2,-1371.24,-0
-1120.08,-1388.55,-0
-1120.94,-1405.81,-0
-1120.26,-1421.66,-0
-1121.89,-1440.7,-0
-1120.91,-1456.64,-0
-1119.49,-1472.83,-0
-1120.61,-1492.04,-0
-1120.35,-1509.71,-0
-1121.24,-1526.45,-0
-1120.67,-1544.21,-0
-1120.07,-1561.9,-0
-1121.47,-1583,-0
-1120.38,-1600.9,-0
-1119.11,-1618.83,-0
-1117.83,-1636.7,-0
-1118.46,-1658.02,-0
-1120,-1681.07,-0
-1120.97,-1704.41,-0
-1120.59,-1721.39,-0
-1118.41,-1739.48,-0
-1121.25,-1766.15,-0
-1121.69,-1789.51,-0
-1119.45,-1809.75,-0
-1119.45,-1833.23,-0
-1119.21,-1856.77,-0
-1120.78,-1883.8,-0
-1120.23,-1907.36,-0
-1119.27,-1931.08,-0
-1121.75,-1957.35,-0
-1122.29,-1984.66,-0
-1120.6,-2008.55,-0
-1122.52,-2039.49,-0
-1122.42,-2066.9,-0
-1121.85,-2094.48,-0
-1122.86,-2125.65,-0
-1120.06,-2149.71,-0
-1121.67,-2184.9,-0
-1127.89,-2222.14,-0
-1127.62,-2253.63,-0
-1125.26,-2281.61,-0
-1126.1,-2316.82,-0
-1127.85,-2355.95,-0
-1127.93,-2391.34,-0
-1127.64,-2426.81,-0
-1130.55,-2469.52,-0
-1133.77,-2507.6,-0
-1130.22,-2539.88,-0
-1131.65,-2582.98,-0
-1135.78,-2633.52,-0
-1136.5,-2676.72,-0
-1136.5,-2720.12,-0
-1137.56,-2767.31,-0
-1139.62,-2818.31,-0
-1139.16,-2857.29,-0
-1135.84,-2897.31,-0
-1136.7,-2948.48,-0
-1140.98,-3011.07,-0
-1141.79,-3066.32,-0
-1140.62,-3117.91,-0
-1140.56,-3173.25,-0
-1139.99,-3232.89,-0
-1141,-3296.1,-0
-1145.19,-3358.1,-0
-1144.89,-3421.53,-0
-1146.73,-3492.56,-0
-1142.77,-3552.73,-0
-1137.95,-3608.84,-0
-1143.51,-3699.29,-0
-1147.71,-3790.03,-0
-1142.95,-3854.1,-0
-1147.58,-3940.29,-0
-1155.59,-4054.54,-0
-1155.88,-4145.88,-0
-1153.46,-4229.54,-0
-1155.9,-4336.59,-0
-1153.11,-4428.33,-0
-1147.33,-4512.42,-0
-1146.84,-4619.78,-0
-1150.37,-4750.7,-0
-1154.8,-4873.04,-0
-1148.35,-4973.14,-0
-1146.05,-5096.74,-0
-1161.13,-5453.77,-0
-1145.97,-5546.86,-0
-1156.01,-5936.49,-0
-1151.98,-6067.61,-0
-1142.26,-6207.78,-0
-1131.35,-6364.22,-0
-1108.26,-6449.47,-0
-1070.45,-6447.75,-0
-1029.55,-6430.1,-0
-991.328,-6428.01,-0
-954.335,-6433.6,-0
-916.797,-6430.98,-0
-877.624,-6420.29,-0
-841.714,-6433.17,-0
-800.487,-6414.24,-0
-760.744,-6394.91,-0
-785.982,-7317.91,-0
-742.256,-7306.39,-0
-700.979,-7318.51,-0
-658.151,-7314.45,-0
-616.765,-7318.06,-0
-576.539,-7345.41,-0
-533.694,-7340.62,-0
-489.856,-7319.63,-0
-447.957,-7314.3,-0
-405.431,-7308.76,-0
-363.381,-7310.98,-0
-321.669,-7320.94,-0
-279.949,-7314.65,-0
-237.607,-7308.14,-0
-196.205,-7333.38,-0
-154.891,-7342.37,-0
-112.529,-7335.14,-0
-70.3312,-7335.66,-0
-28.0735,-7319.95,-0
13.3336,-7319.99,-0
55.3812,-7311.79,-0
97.335,-7303.35,-0
139.648,-7318.67,-0
181.441,-7333.76,-0
223.626,-7332.59,-0
265.22,-7315.19,-0
306.96,-7305.55,-0
351.147,-7319.58,-0
394.536,-7341.41,-0
436.757,-7339.02,-0
476.703,-7312.48,-0
401.565,-3915.46,-0
478.343,-4220.98,-0
503.563,-4226.1,-0
525.879,-4207.26,-0
548.632,-4196.29,-0
573.845,-4200.99,-0
577.608,-3589.83,-0
360.572,-2016.01,-0
435.13,-1921.34,-0
452.97,-1948.03,-0
398.111,-1613.61,-0
406.253,-1607.46,-0
413.989,-1599.29,-0
421.132,-1589.15,-0
429.592,-1584.81,-0
438.167,-1580.38,-0
447.819,-1573.52,-0
456.305,-1568.99,-0
464.753,-1564.43,-0
475.417,-1573.76,-0
486.82,-1578.64,-0
495.893,-1575.82,-0
515.705,-1575.76,-0
509.274,-1521,-0
523.182,-1533.19,-0
530.023,-1524.49,-0
528.626,-1493.19,-0
527.032,-1461.9,-0
531.298,-1447.58,-0
541.016,-1448.25,-0
550.621,-1448.9,-0
566.158,-1464.36,-0
582.624,-1481.56,-0
594.108,-1485.61,-0
604.007,-1485.93,-0
614.073,-1486.13,-0
624.16,-1486.26,-0
633.342,-1484.55,-0
642.667,-1482.71,-0
653.603,-1484.48,-0
664.581,-1486.17,-0
674.63,-1486.03,-0
684.842,-1485.76,-0
694.637,-1487.83,-0
704.897,-1487.43,-0
716.042,-1488.75,-0
732.489,-1500.79,-0
744.516,-1503.79,-0
750.461,-1494.12,-0
759.043,-1489.78,-0
769.294,-1489.01,-0
778.775,-1486.34,-0
790.127,-1487.13,-0
802.749,-1489.45,-0
814.18,-1490.07,-0
824.677,-1488.86,-0
836.164,-1489.33,-0
847.543,-1489.79,-0
860.523,-1491.57,-0
871.108,-1490.05,-0
882.58,-1490.26,-0
895.254,-1492.02,-0
903.21,-1484.88,-0
895.74,-1435.45,-0
924.284,-1462.39,-0
894.532,-1379.33,-0
893.743,-1358.34,-0
896.255,-1344.69,-0
900.619,-1334.54,-0
904.896,-1324.38,-0
910.098,-1315.95,-0
915.359,-1307.42,-0
922.081,-1300.23,-0
928.255,-1293.37,-0
935.68,-1288.01,-0
945.444,-1285.83,-0
954.264,-1281.79,-0
960.418,-1274.68,-0
970.16,-1272.32,-0
987.238,-1279.38,-0
999.381,-1280.08,-0
1007.1,-1274.02,-0
1018.16,-1272.89,-0
1025.34,-1267.12,-0
1030.08,-1258.1,-0
1037.66,-1251.86,-0
1044.72,-1245.97,-0
1051.87,-1239.94,-0
1058.99,-1233.87,-0
1067.38,-1229.26,-0
1077.31,-1225.9,-0
1087,-1222.67,-0
1092.68,-1214.91,-0
1095.49,-1204.27,-0
1101.39,-1196.16,-0
1109.62,-1191.27,-0
1116.34,-1184.98,-0
1123.14,-1178.54,-0
1129.9,-1172.06,-0
1136.96,-1165.21,-0
1146.34,-1161.61,-0
1153,-1154.99,-0
1156.78,-1145.53,-0
1161.82,-1137.57,-0
1165.79,-1127.75,-0
1169.37,-1118.26,-0
1174.22,-1110.25,-0
1182.05,-1104.84,-0
1193.11,-1101.75,-0
1205.34,-1100.27,-0
1216,-1097.45,-0
1227.31,-1096.82,-0
1242.59,-1097.69,-0
1271.49,-1110.26,-0
1291.48,-1114.68,-0
1291.99,-1101.8,-0
1293.72,-1090.48,-0
1290.75,-1075.34,-0
1286.01,-1059.12,-0
1284.33,-1045.39,-0
1281.26,-1030.1,-0
1276.98,-1013.02,-0
1273.63,-997.889,-0
1272.93,-985.77,-0
1281.76,-980.862,-0
1292.17,-977.092,-0
1294.75,-967,-0
1293.85,-954.786,-0
1292.86,-942.614,-0
1290.14,-929.317,-0
1290.49,-918.525,-0
1291.11,-907.264,-0
1291.38,-896.401,-0
1289.83,-884.557,-0
1289.93,-873.758,-0
1291.61,-864.099,-0
1293.38,-854.202,-0
1293.25,-843.47,-0
1292.23,-830.323,-0
1290.23,-818.59,-0
1291.53,-809.031,-0
1290.98,-798.556,-0
1294.07,-789.702,-0
1293.46,-779.149,-0
1290.97,-767.731,-0
1288.46,-756.243,-0
1287.6,-745.811,-0
1290.13,-737.4,-0
1289.26,-726.772,-0
1288.18,-716.427,-0
1288.77,-707.081,-0
1290.99,-698.828,-0
1289.7,-688.564,-0
1288.33,-678.338,-0
1288.66,-669.073,-0
1289.05,-659.579,-0
1294.61,-653.054,-0
1298.35,-645.596,-0
1299.12,-634.986,-0
1300.95,-626.635,-0
1299.05,-616.693,-0
1297.14,-606.668,-0
1296.98,-597.523,-0
1298.52,-589.351,-0
1298.23,-580.239,-0
1298.05,-570.777,-0
1299.48,-562.506,-0
1298.96,-553.578,-0
1300.28,-545.323,-0
1301.54,-537.072,-0
1300.86,-528.196,-0
1298.3,-518.479,-0
1297.68,-509.167,-0
1296.86,-500.254,-0
1297.8,-492.201,-0
1298.73,-484.029,-0
1301.5,-476.55,-0
1300.41,-467.826,-0
1299.44,-458.633,-0
1300.17,-450.495,-0
1298.91,-441.845,-0
1297.63,-433.099,-0
1298.65,-423.636,-0
1301.06,-416.159,-0
1299.62,-407.472,-0
1300.03,-399.401,-0
1300.35,-391.465,-0
1298.75,-382.847,-0
1301.04,-374.996,-0
362.785,-77.6386,-0
357.43,-73.9515,-0
358.83,-72.0912,-0
360.998,-66.103,-0
160.683,-10.1037,-0
1291.65,-77.9867,-0
160.738,-9.17923,-0
1290.08,-70.4467,-0
159.796,-8.08064,-0
1294.4,-64.336,-0
1294.75,-56.8895,-0
158.848,-6.94905,-0
158.885,-6.03516,-0
1291.11,-47.9261,-0
159.912,-5.29129,-0
161.931,-4.73643,-0
1289.74,-25.723,-0
161.988,-1.95692,-0
118.786,7.12635,0
566.509,41.1329,0
213.242,17.9927,0
213.135,19.219,0
481.011,43.7925,0
480.755,46.5127,0
479.428,49.727,0
212.767,22.9349,0
478.145,52.3293,0
475.849,54.8499,0
362.933,66.6372,0
388.502,76.6971,0
1300.22,324.098,0
1300.27,332.067,0
1300.27,340.047,0
1300.16,348.287,0
1300.06,356.289,0
1301.84,364.841,0
1301.68,372.75,0
1299.52,380.231,0
1299.22,388.273,0
1302.63,397.741,0
1300.32,405.228,0
1299.87,413.307,0
1301.64,420.889,0
1301.1,428.996,0
1298.61,436.473,0
1301.8,445.755,0
1302.99,454.554,0
1304.12,463.381,0
1301.34,471.125,0
1300.49,479.294,0
1299.58,487.47,0
1300.49,496.364,0
1301.4,505.16,0
1300.18,513.746,0
1299.06,521.962,0
1299.79,530.814,0
1300.41,539.816,0
1299.12,548.065,0
1299.63,557.105,0
1301.79,567.217,0
1302.17,576.315,0
1300.65,584.616,0
1300.97,593.624,0
1301.16,602.779,0
1301.29,611.956,0
1301.24,621.404,0
1301.24,630.624,0
1303.71,639.247,0
1303.41,648.892,0
1303.23,658.182,0
1303.04,667.367,0
1302.73,676.695,0
1302.36,686.042,0
1301.92,695.407,0
1301.28,705.039,0
1300.7,714.439,0
1301.82,724.828,0
1301.18,734.146,0
1300.41,743.604,0
1301.08,754.455,0
1300.24,763.828,0
1300.98,774.364,0
1299.93,783.9,0
1300.52,794.493,0
1302.81,806.046,0
1303.86,815.713,0
1302.61,825.216,0
1299.52,833.776,0
1301.41,845.596,0
1301.37,856.616,0
1301.42,867.415,0
1303.04,879.362,0
1302.91,890.228,0
1301.14,899.859,0
1299.22,909.623,0
1300.5,921.708,0
1303.3,935.002,0
1300.95,945.084,0
1300.33,956.106,0
1301.23,968.346,0
1302.12,980.504,0
1302.82,992.827,0
1304.58,1003.69,0
1304.8,1016.47,0
1302.08,1026.43,0
1300.94,1037.52,0
1301.18,1050.01,0
1299.76,1061.28,0
1301.34,1075.1,0
1302.92,1088.86,0
1284.41,1086.01,0
1255.04,1074.24,0
1241.38,1074.77,0
1235.18,1081.9,0
1228.93,1088.98,0
1211.08,1087.97,0
1194.44,1085.5,0
1185.33,1089.53,0
1176.12,1093.61,0
1161.07,1092.13,0
1143.17,1087.77,0
1125.47,1083.12,0
1102.03,1072.84,0
1087.58,1073.29,0
1075.73,1073.87,0
1056.87,1067.25,0
1045.22,1067.5,0
1037.36,1072.36,0
1025.65,1072.52,0
1012.69,1071.04,0
1003.78,1073.93,0
992.16,1073.81,0
980.571,1073.59,0
971.802,1076.15,0
961.69,1079.85,0
951.601,1080.77,0
941.43,1081.7,0
932.583,1084.06,0
923.845,1086.27,0
913.72,1086.98,0
904.583,1089.4,0
897.032,1093.04,0
887.055,1093.43,0
876.997,1093.84,0
869.448,1097.3,0
859.528,1097.47,0
849.528,1097.65,0
839.555,1097.76,0
830.815,1099.38,0
823.069,1102.69,0
813.151,1102.58,0
800.063,1099.77,0
789.905,1099.71,0
780.094,1099.34,0
771.567,1100.46,0
761.808,1099.95,0
752.08,1099.36,0
736.89,1090.34,0
721.723,1081.26,0
711.049,1081.13,0
701.55,1080.17,0
696.405,1085.87,0
688.007,1086.48,0
676.548,1081.88,0
666.111,1078.94,0
655.421,1076.12,0
648.292,1078.09,0
641.059,1080.08,0
632.814,1080.3,0
625.692,1082.13,0
619.457,1085.71,0
612.22,1087.52,0
604.983,1089.27,0
597.537,1091.09,0
591.25,1094.51,0
584.944,1097.9,0
578.725,1101.19,0
570.54,1100.95,0
561.468,1098.87,0
554.238,1100.29,0
544.072,1098.66,0
535.112,1096.38,0
526.3,1093.99,0
514.859,1086.15,0
471.156,1027.09,0
466.064,1031.6,0
461.847,1037.88,0
458.277,1046.01,0
456.212,1057.82,0
456.475,1075.11,0
457.603,1092,0
444.726,1114.55,0
439.072,1138.25,0
438.476,1153.47,0
426.666,1162.15,0
422.009,1170.23,0
417.274,1178.3,0
406.388,1190.55,0
452.723,1369.09,0
453.228,1392.08,0
450.687,1411.81,0
441.002,1437.89,0
450.671,1560.22,0
422.786,1563.86,0
412.251,1560.46,0
402.268,1558.94,0
392.955,1559.25,0
383.024,1557.6,0
373.591,1557.83,0
365.229,1561.87,0
355.794,1561.99,0
345.937,1560.11,0
336.113,1558.16,0
327.294,1560.04,0
317.916,1559.93,0
308.549,1559.77,0
299.194,1559.56,0
290.002,1559.26,0
281.028,1560.9,0
271.701,1560.52,0
262.388,1560.09,0
253.239,1559.57,0
243.954,1559.03,0
234.982,1560.41,0
226.152,1561.71,0
216.889,1561,0
207.642,1560.24,0
198.664,1561.41,0
189.828,1562.51,0
180.837,1563.58,0
171.621,1562.6,0
162.423,1561.58,0
153.392,1560.48,0
144.413,1561.34,0
135.602,1564.13,0
126.763,1566.88,0
117.748,1565.58,0
108.602,1564.23,0
99.4748,1562.84,0
90.5172,1561.38,0
81.4297,1559.88,0
72.4553,1560.32,0
63.5598,1562.71,0
54.8593,1567.04,0
45.7857,1565.33,0
36.7805,1565.57,0
27.7741,1565.75,0
18.8687,1561.89,0
9.88381,1561.97,0
-16.9437,1563.91,0
-25.9727,1565.78,0
