x,y,z
1432.09,1435.94,0
1432.37,1452.56,0
1429.57,1466.5,0
1431,1481.83,0
1433.21,1501.89,0
1432.79,1518.84,0
1429.48,1532.91,0
1431.63,1552.73,0
1428.07,1566.85,0
1429.28,1587.34,0
1430.92,1607.35,0
1424.29,1618.56,0
1425.46,1638.8,0
1426.44,1659.1,0
1424.8,1676.29,0
1427.51,1700.18,0
1435.02,1725.18,0
1430.16,1739.59,0
1427.19,1757.51,0
1432.25,1784.27,0
1434.39,1808.15,0
1433.83,1828.96,0
1435.72,1852.85,0
1432.33,1870.61,0
1430.66,1891.99,0
1436.51,1922.61,0
1437.49,1946.8,0
1433.34,1964.73,0
1431.37,1985.92,0
1437.9,2015.69,0
1442.41,2046.82,0
1444.53,2074.64,0
1441.63,2096.1,0
1435.69,2114.7,0
1434.84,2139.39,0
1437.97,2170.95,0
1440.79,2202.62,0
1443.29,2234.39,0
1441.38,2259.38,0
1436.23,2281.59,0
1437.87,2313.59,0
1424.76,2321.69,0
1401.01,2312.74,0
1383.58,2313.9,0
1365.74,2315.19,0
1344.35,2309.18,0
1309.12,2278.72,0
1284.16,2265.34,0
1273.28,2276.06,0
1267.89,2297.35,0
1278.85,2350.64,0
1288.23,2400.13,0
1284.44,2420.29,0
1254.21,2431.6,0
1133.33,2232.84,0
1125.19,2250.38,0
1113.99,2260.4,0
1111.67,2288.26,0
1107.13,2312.65,0
1093.81,2318.98,0
1081.69,2329.07,0
1074.93,2349.81,0
1066.32,2366.89,0
1049.44,2365.67,0
973.401,2263.58,0
948.916,2317.23,0
1169.42,2935.65,0
1148.42,2931.05,0
1127.82,2930.46,0
1109.53,2933.16,0
1089.85,2932,0
1071.88,2934.36,0
1052.28,2932.94,0
1032.73,2931.4,0
1006.14,2911.03,0
976.611,2887.31,0
960.263,2892.78,0
945.248,2906.14,0
926.084,2903.91,0
906.062,2897.65,0
888.207,2898.98,0
870.366,2900.21,0
851.984,2901.5,0
834.175,2902.51,0
814.217,2895.71,0
797.546,2900.34,0
782.166,2908.67,0
763.388,2905.38,0
742.847,2898.32,0
725.469,2898.59,0
708.783,2902.72,0
691.147,2902.86,0
673.533,2902.89,0
656.221,2902.75,0
638.652,2902.57,0
620.273,2902.46,0
603.032,2902.01,0
584.746,2897.59,0
566.53,2893.05,0
549.133,2892.33,0
532.04,2891.46,0
514.697,2890.53,0
497.382,2889.5,0
480.374,2888.33,0
463.751,2891.04,0
445.891,2885.75,0
427.279,2880.48,0
409.285,2870.97,0
392.763,2873.28,0
375.71,2871.53,0
357.475,2857.73,0
341.504,2863.71,0
324.574,2861.65,0
308.963,2871.43,0
292.716,2873.13,0
275.036,2862.82,0
256.664,2852.48,0
240.189,2849.9,0
224.105,2855.22,0
207.677,2856.46,0
190.707,2849.63,0
174.096,2842.67,0
157.963,2847.62,0
141.778,2852.48,0
125.192,2849.25,0
108.92,2845.92,0
92.5471,2846.5,0
75.3527,2847,0
59.3304,2851.38,0
42.9271,2851.68,0
26.4852,2847.88,0
10.0746,2839.98,0
-5.99016,2839.99,0
-22.3898,2847.91,0
-38.8262,2851.74,0
-54.9563,2851.47,0
-71.1581,2843.11,0
-87.5116,2842.65,0
-104.68,2842.07,0
-120.584,2837.44,0
-136.904,2836.7,0
-153.436,2839.86,0
-169.497,2838.94,0
-185.564,2833.93,0
-201.862,2832.82,0
-218.462,2835.6,0
-234.498,2834.32,0
-251.151,2836.9,0
-268.281,2835.34,0
-284.315,2833.77,0
-300.612,2832.09,0
-316.898,2830.31,0
-333.174,2828.44,0
-350.148,2834.45,0
-366.447,2832.39,0
-382.735,2830.24,0
-399.568,2831.95,0
-415.58,2829.65,0
-431.247,2823.25,0
-448.919,2824.55,0
-464.889,2821.96,0
-481.114,2819.24,0
-498.019,2820.37,0
-514.953,2821.39,0
-530.904,2818.43,0
-546.345,2811.41,0
-562.508,2808.22,0
-579.192,2808.91,0
-597.001,2813.35,0
-613.175,2809.87,0
-630.135,2806.12,0
-649.592,2818.1,0
-666.713,2818.21,0
-680.084,2802.67,0
-695.926,2798.78,0
-713.002,2798.6,0
-730.098,2798.32,0
-749.28,2805.67,0
-769.354,2816.82,0
-782.316,2800.79,0
-800.318,2799.86,0
-823.99,2822.17,0
-839.067,2813.55,0
-855.238,2808.68,0
-874.942,2815.17,0
-890.852,2810.18,0
-907.003,2805,0
-924.376,2803.54,0
-943.036,2805.76,0
-956.301,2792.81,0
-964.445,2764.6,0
-978.445,2751.19,0
-991.268,2738.09,0
-1002.85,2721.08,0
-1011.46,2696.54,0
-1022.68,2679.47,0
-1026.24,2643.81,0
-1025.27,2596.94,0
-1028.27,2561.3,0
-1025.98,2506.12,0
-1025.02,2463.24,0
-1028.03,2431.62,0
-1024.63,2385.23,0
-1022.34,2342.64,0
-1026.07,2314.78,0
-1026.02,2279.76,0
-1023.18,2232.72,0
-1020.82,2194.16,0
-1023.18,2166.55,0
-1021.79,2131.77,0
-1019.84,2097.18,0
-1023.63,2073.05,0
-1023,2042.09,0
-1018.23,2004.17,0
-1018.62,1972.52,0
-1021.04,1948.71,0
-1020.97,1921.61,0
-1020.63,1894.58,0
-1019.83,1867.71,0
-1016.99,1837.32,0
-1015.8,1810.5,0
-1018.29,1790.72,0
-1023.45,1771.63,0
-1020.32,1743.37,0
-1020.14,1720.27,0
-1020.74,1698.94,0
-1020.1,1675.96,0
-1016.97,1649.73,0
-1016.91,1628.59,0
-1015.57,1605.81,0
-1016.75,1583.71,0
-1018.22,1566.1,0
-1020.46,1550.29,0
-1019.38,1529.41,0
-1015.85,1505.29,0
-1016.88,1487.67,0
-1018.6,1471.93,0
-1019.01,1454.58,0
-1015.73,1429.97,0
-1017.34,1414.06,0
-1019.44,1400.2,0
-1019.17,1383.04,0
-1018.74,1365.94,0
-1018.15,1348.88,0
-1018.48,1333.56,0
-1018.79,1318.19,0
-1017.74,1301.28,0
-1019,1287.56,0
-1018.98,1269.67,0
-1017.32,1253.02,0
-1016.89,1237.88,0
-1017.6,1224.32,0
-1018.19,1210.79,0
-1018.55,1197.39,0
-1016.63,1180.61,0
-1016.83,1167.2,0
-1018.13,1155.43,0
-1017.76,1139.72,0
-1017.48,1126.52,0
-1017.52,1112.97,0
-1018.48,1101.23,0
-1019.22,1089.61,0
-1018.6,1076.46,0
-1017.86,1063.36,0
-1018.4,1051.74,0
-1014.53,1035.96,0
-1016.02,1023.26,0
-1017.54,1013.26,0
-1016.23,1000.38,0
-1016.23,988.934,0
-1017.49,979.01,0
-1017.31,967.627,0
-1015.57,954.909,0
-1016.65,944.967,0
-1017.83,934.848,0
-1015.79,922.256,0
-1015.82,910.275,0
-1015.05,899.112,0
-1015.95,889.013,0
-1016.43,879.327,0
-1018.43,870.866,0
-1017.31,859.829,0
-1017.55,850.214,0
-1017.8,840.526,0
-1016.42,829.599,0
-1016.51,819.971,0
-1018,811.714,0
-1017.29,799.723,0
-1015.48,789.048,0
-1016.83,780.757,0
-1016.52,771.268,0
-1012.87,759.507,0
-1014.22,750.995,0
-1018.53,745.148,0
-1017.93,735.762,0
-1015.57,725.343,0
-1016.46,717.183,0
-1018.92,710.18,0
-1016.34,699.868,0
-1016.18,689.467,0
-1018.4,682.594,0
-1017.31,673.413,0
-1017.82,665.361,0
-1016.52,656.339,0
-1017.1,648.037,0
-1017.42,640.046,0
-1015.99,631.017,0
-1016.13,623.169,0
-1016.28,615.242,0
-1016.37,607.334,0
-1014.62,598.527,0
-1016.32,591.674,0
-1017.97,584.822,0
-1018.44,575.91,0
-1018.25,568.093,0
-1017.99,560.297,0
-1019.55,553.283,0
-1019.19,545.521,0
-1015.23,535.915,0
-1016.47,529.24,0
-1019.5,523.384,0
-1018.93,515.704,0
-1018.25,508.146,0
-1017.57,500.515,0
-1018.63,493.781,0
-1017.98,485.896,0
-1018.91,479.279,0
-1018.02,471.728,0
-1017.07,464.204,0
-1019.68,458.443,0
-1017.33,448.971,0
-1016.19,441.615,0
-1015.03,434.189,0
-1013.83,426.791,0
-1016.27,420.952,0
-1018.63,415.196,0
-1019.15,408.586,0
-1017.76,401.25,0
-1018.26,394.47,0
-1018.65,387.894,0
-1017.11,380.626,0
-1017.37,374.177,0
-1017.63,367.639,0
-1017.84,361.11,0
-1018.01,354.591,0
-1018.11,348.18,0
-1018.3,341.388,0
-1018.34,334.9,0
-1018.32,328.521,0
-1018.56,321.176,0
-1016.63,313.935,0
-1018.42,308.082,0
-1018.26,301.65,0
-1019.98,295.788,0
-1019.71,289.468,0
-1019.43,283.062,0
-1019.11,276.669,0
-1018.73,270.387,0
-1018.33,264.02,0
-1016.03,256.884,0
-1017.47,251.133,0
-1020.84,245.744,0
-1018.34,238.954,0
-1019.7,233.092,0
-1017.1,226.451,0
-1016.43,220.173,0
-1019.63,214.735,0
-1018.89,208.465,0
-1022.08,202.794,0
-1021.26,196.534,0
-1020.41,190.289,0
-1019.5,184.158,0
-1018.57,177.947,0
-1019.58,172.084,0
-1018.58,165.895,0
-1017.53,159.82,0
-1020.45,153.97,0
-1021.32,148.097,0
-1020.16,142.042,0
-1020.96,136.172,0
-1017.76,129.79,0
-1018.49,123.934,0
-1019.17,118.17,0
-1019.87,112.013,0
-1018.59,105.156,0
-1019.2,99.0015,0
-1019.75,93.2349,0
-1020.27,87.3674,0
-1018.76,81.3377,0
-1017.21,75.3285,0
-1019.64,69.4164,0
-1020.02,63.55,0
-1018.37,57.5684,0
-1018.68,51.8071,0
-1018.96,45.9464,0
-1019.21,40.0841,0
-1019.43,34.0249,0
-1017.61,28.1051,0
-1019.76,22.2947,0
-1019.87,16.4282,0
-1017.94,10.6382,0
-1017.99,4.48955,0
-1018,-1.3663,-0
-1017.98,-7.12479,-0
-1019.92,-13.0059,-0
-1019.83,-18.8728,-0
-1019.69,-25.032,-0
-1019.53,-30.7997,-0
-1017.34,-36.5919,-0
-1017.11,-42.4436,-0
-1018.86,-48.2909,-0
-1018.56,-54.1508,-0
-1018.22,-60.302,-0
-1017.86,-66.0605,-0
-1019.46,-72.0557,-0
-1021.02,-78.0712,-0
-1020.55,-83.9434,-0
-1020.04,-90.008,-0
-1017.51,-95.6871,-0
-1018.93,-101.737,-0
-1018.34,-107.499,-0
-1019.78,-112.795,-0
-1019.13,-118.561,-0
-1018.43,-124.422,-0
-1019.68,-130.532,-0
-1020.87,-136.857,-0
-1020.06,-142.727,-0
-1019.23,-148.592,-0
-1016.38,-154.153,-0
-1017.46,-160.211,-0
-1020.47,-166.706,-0
-1019.45,-172.866,-0
-1018.45,-178.63,-0
-1019.38,-184.842,-0
-1018.3,-190.703,-0
-1019.15,-196.937,-0
-1019.92,-203.383,-0
-1020.69,-209.649,-0
-1019.47,-215.517,-0
-1018.23,-221.28,-0
-1016.94,-227.134,-0
-1019.45,-234.167,-0
-1020.06,-240.389,-0
-1016.71,-245.783,-0
-1017.22,-252.108,-0
-1017.7,-258.448,-0
-1018.15,-264.704,-0
-1018.47,-271.363,-0
-1018.82,-277.743,-0
-1019.16,-284.039,-0
-1019.43,-290.445,-0
-1019.66,-296.864,-0
-1017.88,-302.919,-0
-1018.04,-309.351,-0
-1018.15,-315.794,-0
-1016.32,-321.646,-0
-1014.48,-327.39,-0
-1016.64,-333.691,-0
-1018.53,-340.705,-0
-1018.44,-347.204,-0
-1018.22,-354.005,-0
-1018.08,-360.427,-0
-1017.87,-366.956,-0
-1015.75,-372.805,-0
-1019.21,-380.741,-0
-1020.77,-387.921,-0
-1016.55,-393.358,-0
-1016.13,-399.931,-0
-1017.56,-407.159,-0
-1017.06,-413.759,-0
-1016.51,-420.367,-0
-1015.84,-427.177,-0
-1017.04,-434.585,-0
-1018.19,-442.022,-0
-1017.46,-448.678,-0
-1016.73,-455.244,-0
-1015.92,-461.913,-0
-1017.28,-468.548,-0
-1018.19,-476.086,-0
-1020.86,-484.508,-0
-1019.76,-491.436,-0
-1016.92,-497.294,-0
-1015.83,-504.024,-0
-1016.49,-511.658,-0
-1017.14,-519.218,-0
-1019.31,-528.112,-0
-1018.03,-534.897,-0
-1018.52,-542.528,-0
-1017.14,-549.328,-0
-1015.72,-556.13,-0
-1017.8,-564.778,-0
-1019.6,-573.858,-0
-1018.69,-579.533,-0
-1017.07,-586.382,-0
-1015.24,-593.524,-0
-1017.03,-602.315,-0
-1016.97,-610.214,-0
-1016.86,-618.131,-0
-1015,-625.019,-0
-1014.84,-632.867,-0
-1016.07,-642.191,-0
-1015.73,-650.181,-0
-1017.07,-659.18,-0
-1016.6,-667.214,-0
-1016.08,-675.265,-0
-1015.5,-683.332,-0
-1014.72,-691.609,-0
-1014.76,-698.637,-0
-1014.07,-706.652,-0
-1016.32,-717.378,-0
-1017.06,-726.7,-0
-1014.55,-733.613,-0
-1011.93,-740.619,-0
-1012.47,-749.999,-0
-1012.94,-759.41,-0
-1011.6,-767.836,-0
-1011.92,-777.297,-0
-1013.75,-788.015,-0
-1012.42,-796.209,-0
-1010.95,-804.511,-0
-1013.24,-814.456,-0
-1013.2,-824.057,-0
-1013.07,-833.684,-0
-1014.49,-844.52,-0
-1012.43,-853.21,-0
-1010.55,-861.615,-0
-1013.15,-873.945,-0
-1012.71,-883.607,-0
-1012.11,-893.388,-0
-1009.67,-902.15,-0
-1010.49,-913.211,-0
-1010.62,-921.992,-0
-1011.27,-933.119,-0
-1010,-943.305,-0
-1010.37,-954.594,-0
-1010.74,-965.82,-0
-1009.48,-975.789,-0
-1008.14,-985.774,-0
-1009.37,-998.783,-0
-1010.68,-1011.65,-0
-1010.46,-1023.14,-0
-1012.74,-1034.92,-0
-1010.64,-1045.33,-0
-1010.14,-1056.91,-0
-1009.64,-1068.43,-0
-1008.94,-1080.06,-0
-1010.85,-1094.66,-0
-1011.06,-1108.04,-0
-1008.69,-1118.29,-0
-1007.56,-1130.05,-0
-1008.98,-1144.83,-0
-1009.06,-1158.06,-0
-1008.5,-1169.13,-0
-1010.95,-1185.47,-0
-1010.56,-1198.91,-0
-1010.05,-1212.39,-0
-1010.45,-1227.63,-0
-1010.95,-1242.74,-0
-1012.55,-1259.44,-0
-1012.88,-1274.54,-0
-1011.71,-1288.21,-0
-1011.53,-1301.04,-0
-1015,-1321.11,-0
-1017.06,-1339.67,-0
-1015.34,-1353.5,-0
-1015.61,-1370.76,-0
-1014.79,-1386.26,-0
-1015.01,-1403.42,-0
-1018.68,-1425.41,-0
-1020.8,-1443.54,-0
-1019.49,-1459.12,-0
-1016.76,-1473.19,-0
-1016.15,-1490.59,-0
-1017.62,-1511.34,-0
-1019.02,-1532.06,-0
-1020.72,-1554.9,-0
-1021.55,-1575.85,-0
-1021.85,-1592.32,-0
-1021.24,-1611.69,-0
-1020.12,-1631.29,-0
-1018.08,-1649.05,-0
-1021.07,-1675.37,-0
-1023.95,-1701.68,-0
-1024.35,-1724.74,-0
-1023.52,-1746.14,-0
-1021.47,-1765.84,-0
-1022.75,-1788.18,-0
-1026.21,-1818.42,-0
-1025.64,-1841.67,-0
-1026.58,-1868.57,-0
-1027.25,-1895.54,-0
-1027.64,-1922.59,-0
-1025.52,-1946.36,-0
-1027.22,-1977.07,-0
-1030.9,-2006.68,-0
-1033.8,-2041.13,-0
-1034.55,-2072.09,-0
-1029.28,-2092.56,-0
-1031.18,-2127.24,-0
-1036.17,-2169.23,-0
-1032.4,-2193.15,-0
-1029.86,-2220.83,-0
-1035.64,-2262.21,-0
-1037.41,-2300.95,-0
-1033.89,-2328.81,-0
-1036.5,-2371.37,-0
-1040.47,-2417.61,-0
-1037.46,-2449.34,-0
-1037.2,-2488.5,-0
-1043.27,-2537.94,-0
-1043.65,-2580.98,-0
-1045.3,-2627.72,-0
-1047.65,-2678.4,-0
-1046.58,-2721.71,-0
-1044.52,-2765.3,-0
-1046.69,-2820.02,-0
-1046.9,-2871.09,-0
-1048.56,-2917.28,-0
-1047.73,-2968.53,-0
-1050.72,-3035.28,-0
-1055.41,-3105.56,-0
-1052.71,-3157.11,-0
-1048.21,-3204.94,-0
-1049.3,-3271.86,-0
-1060.96,-3364.69,-0
-1061.99,-3435.61,-0
-1063.08,-3510.57,-0
-1063.34,-3585.65,-0
-1063.89,-3664.7,-0
-1069.38,-3763,-0
-1067,-3838.46,-0
-1066.85,-3929.76,-0
-1076.57,-4038.98,-0
-1078.52,-4141.88,-0
-1080.3,-4248.81,-0
-1081.31,-4355.79,-0
-1083.19,-4478.88,-0
-1088.62,-4617.41,-0
-1092.94,-4756.04,-0
-1072.72,-4899.95,-0
-1101.98,-5490.5,-0
-1115.91,-5911.6,-0
-1103.46,-6035.96,-0
-1103.21,-6645.04,-0
-1068.76,-6674.98,-0
-1031.57,-6688.92,-0
-994.245,-6702.66,-0
-955.512,-6716.37,-0
-915.782,-6713.83,-0
-875.075,-6703.12,-0
-837.143,-6707.96,-0
-799.49,-6720.61,-0
-760.816,-6725.1,-0
-722.762,-6729.3,-0
-684.848,-6741.3,-0
-644.121,-6745.32,-0
-604.593,-6740.94,-0
-565.782,-6736.28,-0
-527.022,-6739.42,-0
-488.248,-6742.34,-0
-450.101,-6745,-0
-411.293,-6747.48,-0
-372.033,-6741.74,-0
-331.698,-6751.86,-0
-293.153,-6745.63,-0
-254.343,-6747.21,-0
-215.529,-6748.56,-0
-177.141,-6741.67,-0
-138.52,-6750.58,-0
-99.6881,-6751.26,-0
-60.9217,-6759.73,-0
-20.7394,-6759.97,-0
18.1479,-6759.98,-0
56.9639,-6751.76,-0
95.2683,-6759.33,-0
134.15,-6758.67,-0
172.822,-6749.79,-0
211.896,-6756.68,-0
252.055,-6755.3,-0
291.599,-6769.72,-0
330.534,-6767.93,-0
368.813,-6765.96,-0
407.728,-6763.72,-0
446.103,-6753.28,-0
485.514,-6758.58,-0
526.301,-6763.55,-0
565.866,-6768.39,-0
604.792,-6765.02,-0
643.047,-6761.49,-0
681.128,-6749.72,-0
719.945,-6745.69,-0
758.735,-6741.44,-0
745.309,-5953.53,-0
776.426,-5925.35,-0
811.584,-5928.71,-0
846.812,-5923.78,-0
882.049,-5926.72,-0
871.999,-5239.94,-0
428.695,-2324.8,-0
441.313,-2318.37,-0
455.412,-2319.72,-0
469.542,-2320.98,-0
483.479,-2322.2,-0
497.495,-2319.24,-0
506.522,-2296.81,-0
518.622,-2290.01,-0
539.034,-2318.15,-0
558.858,-2342.25,-0
573.273,-2342.88,-0
588.463,-2347.36,-0
602.95,-2347.81,-0
621.193,-2359.6,-0
636.611,-2363.77,-0
660.509,-2344.74,-0
544.784,-1878.6,-0
545.18,-1840.97,-0
549.336,-1814.68,-0
555.235,-1791.95,-0
563.726,-1783.01,-0
575.543,-1783.43,-0
586.417,-1781.99,-0
593.478,-1769.11,-0
602.998,-1763.77,-0
614.937,-1766,-0
627.092,-1768.09,-0
637.932,-1766.33,-0
649.11,-1764.39,-0
660.651,-1764.37,-0
672.214,-1764.28,-0
682.488,-1766.76,-0
694.834,-1768.39,-0
706.988,-1767.88,-0
718.483,-1767.55,-0
730.93,-1768.94,-0
744.191,-1772.08,-0
757.342,-1775.2,-0
769.927,-1776.32,-0
781.745,-1775.52,-0
795.552,-1778.15,-0
808.249,-1779,-0
819.307,-1776.14,-0
831.207,-1775.02,-0
844.668,-1777.52,-0
859.222,-1781.63,-0
872.974,-1783.85,-0
886.779,-1785.96,-0
900.079,-1786.02,-0
913.069,-1786.15,-0
926.09,-1786.2,-0
938.971,-1786.24,-0
952.993,-1787.87,-0
966.115,-1787.64,-0
979.608,-1787.12,-0
993.758,-1788.45,-0
1007.05,-1792.48,-0
1021.64,-1793.42,-0
1035.94,-1794.44,-0
1050.29,-1795.35,-0
1064.51,-1796.27,-0
1076.88,-1793.54,-0
1091.85,-1793.84,-0
1108.28,-1797.85,-0
1122.84,-1798.23,-0
1139.58,-1801.88,-0
1156.4,-1805.4,-0
1170.94,-1805.55,-0
1186.22,-1805.13,-0
1201.02,-1804.93,-0
1215.68,-1804.74,-0
1230.55,-1804.33,-0
1247.72,-1807.1,-0
1276.78,-1825.87,-0
1317.65,-1865.6,-0
1351.44,-1890.65,-0
1282.78,-1747.77,-0
1293.31,-1739.99,-0
1303.3,-1732.52,-0
1317.92,-1731.49,-0
1330.3,-1727.05,-0
1342.68,-1722.52,-0
1352.89,-1714.51,-0
1370.22,-1716.08,-0
1395.15,-1726.83,-0
1407.59,-1721.88,-0
1407.11,-1701.56,-0
1404.53,-1677.69,-0
1403.81,-1657.38,-0
1407.96,-1643.33,-0
1404.29,-1620.09,-0
1400.4,-1596.95,-0
1404.56,-1582.62,-0
1405.62,-1565.58,-0
1401.16,-1542.67,-0
1401.89,-1525.74,-0
1405.05,-1511.93,-0
1405.94,-1494.67,-0
1408.75,-1478.24,-0
1406.55,-1458.19,-0
1406.53,-1441.48,-0
1409.04,-1427.81,-0
1410.17,-1412.6,-0
1408.32,-1394.62,-0
1409.44,-1379.23,-0
1410.16,-1364.14,-0
1409.31,-1347.71,-0
1408.19,-1331.48,-0
1407.06,-1315.16,-0
1407.64,-1299.85,-0
1409.18,-1286.34,-0
1409.01,-1271.65,-0
1408.67,-1254.05,-0
1411.36,-1241.96,-0
1412.44,-1228.57,-0
1413.42,-1215.21,-0
1409.95,-1197.73,-0
1407.62,-1181.88,-0
1406.7,-1167.38,-0
1408.65,-1155.59,-0
1410.61,-1143.69,-0
1409.36,-1129.31,-0
1408.21,-1114.7,-0
1408.3,-1101.65,-0
1406.7,-1087.42,-0
1408.16,-1075.67,-0
1409.44,-1064.07,-0
1407.02,-1047.29,-0
1408.19,-1035.62,-0
1409.56,-1023.57,-0
1408.83,-1010.92,-0
1406.46,-997.013,-0
1405.62,-984.317,-0
1407.97,-973.939,-0
1407.13,-961.041,-0
1407.66,-949.576,-0
1411.44,-940.354,-0
1411.72,-929.056,-0
1410.33,-916.561,-0
1407.43,-902.627,-0
1405.84,-890.236,-0
1405.76,-879.088,-0
1407.39,-868.886,-0
1408.95,-858.694,-0
1408.89,-847.212,-0
1410.3,-837.052,-0
1410.78,-824.405,-0
1408.57,-812.28,-0
1406.27,-800.208,-0
1407.29,-790.281,-0
1408.31,-780.234,-0
1411.24,-770.755,-0
1410.3,-759.914,-0
1411.11,-749.912,-0
1410.09,-738.997,-0
1409.12,-727.849,-0
1411.51,-718.823,-0
1410.26,-708,-0
1407.13,-696.327,-0
1409.45,-687.074,-0
1407.97,-676.358,-0
1408.22,-666.536,-0
1410.16,-657.714,-0
1410.47,-647.516,-0
1410.53,-637.744,-0
1410.46,-628.128,-0
1410.38,-618.397,-0
1409.05,-606.411,-0
1409,-596.33,-0
1408.72,-586.677,-0
1410.16,-577.941,-0
1409.75,-568.324,-0
1409.44,-558.325,-0
1408.85,-548.892,-0
1408.25,-539.348,-0
1409.46,-530.534,-0
1410.71,-521.453,-0
1411.81,-512.646,-0
1410.96,-503.173,-0
1408.17,-493.066,-0
1414.66,-467.793,-0
255.3,-58.8741,-0
254.718,-56.9168,-0
256.288,-54.4106,-0
262.179,-44.923,-0
263.42,-43.5772,-0
259.76,-41.1572,-0
258.056,-39.0885,-0
260.223,-38.1161,-0
260.438,-36.6187,-0
262.03,-32.1908,-0
261.218,-30.5668,-0
260.395,-28.9531,-0
261.549,-27.5846,-0
260.716,-25.9054,-0
259.884,-24.1128,-0
259.028,-22.4563,-0
256.179,-20.5275,-0
254.426,-17.1007,-0
287.546,-16.172,-0
288.635,-14.5127,-0
289.698,-13.2298,-0
290.769,-11.603,-0
292.821,-10.2511,-0
294.874,-8.62498,-0
695.805,16.4797,0.143816
695.699,20.4818,0.178742
689.568,24.4044,0.212974
675.404,28.3777,0.247648
671.228,32.2,0.281005
673.029,36.1678,0.315632
678.56,44.2339,0.386023
661.676,55.5084,0.484414
689.351,60.4931,0.527915
687.006,64.2052,0.56031
694.586,68.9461,0.601683
702.198,73.1705,0.638549
703.296,81.474,0.711013
702.321,89.4921,0.780986
703.75,93.9971,0.8203
705.188,98.2522,0.857434
707.966,106.956,0.933389
277.507,64.9183,0.566533
277.129,66.5135,0.580454
278.743,68.3439,0.596428
277.938,71.5461,0.624373
1442.14,511,4.45943
1422.24,513.178,4.47843
1417.39,520.661,4.54374
1416.29,529.37,4.61974
1414.94,538.626,4.70051
1417.41,548.923,4.79037
1418.01,558.397,4.87305
1420.34,568.775,4.96362
1418.9,577.689,5.04142
1417.23,587.014,5.12279
1420.05,595.851,5.19991
1420.28,605.578,5.2848
1422.16,616.396,5.3792
1422.25,626.178,5.46457
1422.27,635.981,5.55012
1420.47,644.843,5.62746
1418.56,653.84,5.70598
1421.83,665.788,5.81025
1421.65,675.537,5.89532
1423.15,686.309,5.98933
1420.97,695.363,6.06834
1416.95,703.526,6.13957
1418.1,714.635,6.23653
1421.09,726.422,6.33939
1420.44,736.425,6.42669
1419.79,746.309,6.51294
1417.24,755.404,6.59231
1417.92,766.805,6.6918
1418.83,777.696,6.78685
1419.57,788.759,6.8834
1420.24,799.856,6.98024
1422.56,811.978,7.08602
1423.77,821.923,7.17282
1422.47,832.119,7.26179
1421.18,842.191,7.34969
1421.21,853.849,7.45143
1419.7,864.09,7.5408
1421.6,876.304,7.64739
1421.62,887.644,7.74636
1421.56,899.014,7.84558
1422.93,911.764,7.95684
1424.37,924.289,8.06614
1422.37,934.663,8.15668
1420.3,945.045,8.24728
1421.57,957.533,8.35626
1420.71,969.483,8.46055
1423.34,983.323,8.58133
1425.95,997.089,8.70146
1423.46,1007.59,8.79307
1422.51,1019.25,8.89487
1423.99,1030.89,8.9964
1424.49,1043.79,9.109
1424.89,1056.73,9.22195
1425.29,1069.57,9.33404
1425.17,1083,9.45123
1428.43,1098.5,9.58646
1425.35,1109.02,9.67825
1422.09,1119.67,9.77123
1425.01,1135.31,9.90771
1427.58,1151.29,10.0472
1427.13,1164.54,10.1628
1428.12,1179.1,10.2899
1428.99,1193.71,10.4173
1428.32,1206.93,10.5328
1428.95,1221.63,10.661
1429.11,1236.78,10.7932
1427.92,1247.29,10.8849
1428.22,1262.11,11.0142
1429.63,1278.57,11.1579
1428.19,1292.14,11.2763
1428.11,1307.09,11.4068
1428.03,1321.94,11.5364
1427.7,1336.96,11.6675
1427.24,1352.03,11.799
1429.29,1370.18,11.9574
1431.43,1388.12,12.114
1431.99,1404.74,12.259
1430.98,1420,12.3921
1431.4,1436.57,12.5367
1432.52,1455.16,12.699
1428.31,1467.68,12.8082
1432.64,1485.75,12.966
1435.11,1505.55,13.1387
1431.62,1519.88,13.2638
1428.31,1533.94,13.3865
1430.29,1553.91,13.5607
1432.1,1573.94,13.7356
1431.2,1590.94,13.8839
1426.88,1605.53,14.0113
1425.54,1622.73,14.1613
1424.2,1639.83,14.3105
1425.17,1660.13,14.4877
1423.36,1677.45,14.6389
1429.11,1704,14.8706
1436.09,1729.43,15.0925
1428.65,1740.75,15.1913
1426.34,1758.12,15.3429
1430.71,1785.44,15.5813
1432.83,1809.31,15.7897
1434.9,1833.14,15.9976
1436.56,1857.18,16.2074
1430.72,1871.77,16.3347
1429.75,1892.6,16.5165
1435.03,1923.64,16.7874
1435.81,1947.96,16.9996
1431.64,1965.89,17.1561
1432.18,1990.19,17.3681
1436.36,2016.72,17.5996
1440.84,2047.85,17.8713
1442.73,2075.81,18.1153
1439.83,2097.26,18.3025
1434.67,2115.3,18.46
1433,2140.55,18.6803
1431.69,2165.44,18.8975
1434.73,2196.95,19.1725
1441.57,2235.42,19.5082
1437.28,2257.17,19.698
1432.79,2278.94,19.888
1431.87,2307.81,20.14
1420.66,2319.42,20.2413
1399.02,2313.86,20.1928
1379.76,2311.43,20.1716
1364.41,2315.89,20.2104
1334.32,2296.42,20.0405
1301.41,2269.23,19.8033
1282.42,2266.24,19.7771
1263.51,2263.1,19.7498
1256.26,2280.84,19.9046
1277.72,2351.17,20.5183
1286.16,2401.15,20.9545
