x,y,z
681.758,129.756,2.2649
671.625,139.676,2.43805
1409.54,364.816,6.36789
1407.53,372.512,6.50223
1411.15,382.17,6.6708
1412.9,390.941,6.82391
1412.59,399.47,6.97278
1412.3,407.737,7.11708
1411.97,416.013,7.26154
1409.55,424.127,7.40317
1411.04,432.996,7.55798
1410.48,441.567,7.70758
1409.95,449.875,7.8526
1411.14,459.215,8.01562
1410.51,467.548,8.16107
1413.48,477.573,8.33607
1412.74,485.94,8.48211
1410.11,493.516,8.61436
1411.01,502.961,8.77922
1410.12,511.345,8.92557
1409.03,520.14,9.07907
1411.79,529.939,9.25013
1412.5,539.342,9.41426
1409.53,547.052,9.54883
1410.24,556.213,9.70874
1410.73,565.804,9.87615
1409.47,574.258,10.0237
1407.99,583.121,10.1784
1410.37,592.996,10.3508
1410.61,602.669,10.5196
1409.13,611.164,10.6679
1408.14,618.445,10.795
1408.39,627.758,10.9576
1406.58,636.673,11.1132
1406.71,646.018,11.2763
1406.6,655.789,11.4468
1402.99,663.464,11.5808
1401.02,672.254,11.7342
1399.12,680.774,11.883
1398.97,690.178,12.0471
1400.34,700.898,12.2342
1396.49,708.539,12.3676
1396.01,718.256,12.5372
1399.16,729.572,12.7347
1398.47,739.477,12.9076
1396.18,748.051,13.0573
1399.1,759.485,13.2569
1399.96,770.412,13.4476
1401.04,780.837,13.6296
1398.27,789.866,13.7872
1395.67,798.487,13.9376
1392.78,807.505,14.095
1395.24,819.153,14.2984
1395.9,829.83,14.4847
1391.19,837.711,14.6223
1393.42,849.464,14.8275
1396.22,860.196,15.0148
1396.42,871.255,15.2078
1395.02,881.008,15.378
1391.87,889.694,15.5297
1391.77,900.945,15.726
1391.84,911.824,15.9159
1393.33,924.102,16.1303
1396.56,937.274,16.3602
1396.38,948.261,16.552
1397.49,960.809,16.771
1395.5,970.715,16.9439
1393.16,981.028,17.1239
1394.39,993.133,17.3352
1395.43,1005.41,17.5496
1397.71,1019.31,17.7922
1396.94,1030.5,17.9874
1390.99,1038.52,18.1274
1393.27,1052.13,18.3649
1399.55,1067.01,18.6248
1396.86,1077.09,18.8006
1393.8,1087.56,18.9835
1394.22,1099.98,19.2003
1396,1113.82,19.4419
1397.35,1128.11,19.6913
1397.36,1140.79,19.9126
1395.4,1152.63,20.1192
1395.22,1165.37,20.3415
1395.05,1178,20.5621
1397.37,1193.8,20.8378
1396.88,1206.65,21.0621
1394.43,1218.61,21.2709
1395.25,1232.83,21.5191
1394.21,1246.03,21.7496
1396.29,1261.68,22.0226
1393.8,1273.33,22.2261
1395.15,1286.64,22.4585
1398.09,1304.06,22.7625
1396.76,1317.17,22.9913
1395.33,1330.3,23.2205
1397.73,1348.02,23.5298
1401.79,1366.81,23.8577
1401.16,1381.74,24.1183
1396.42,1392.2,24.3009
1395.83,1406.9,24.5576
1394.72,1422.05,24.8219
1392.49,1435.39,25.0548
1393.9,1453.48,25.3705
1394.33,1469.64,25.6527
1393.12,1484.53,25.9126
1392.72,1501.32,26.2056
1391.21,1513.6,26.4199
1388.3,1527.1,26.6556
1393.3,1549.53,27.0471
1397.65,1572.46,27.4475
1394.31,1586.09,27.6852
1393.04,1603.14,27.9828
1394.84,1622.72,28.3247
1395.84,1642.91,28.6771
1397.13,1662.76,29.0236
1395.69,1679.6,29.3175
1393.62,1696.87,29.619
1394.41,1716.88,29.9682
1394.69,1737.21,30.3232
1394.48,1752.74,30.5941
1394.26,1773.3,30.9531
1394.54,1793.39,31.3038
1396.39,1817.24,31.7201
1393.69,1834.4,32.0195
1393.25,1854.78,32.3753
1394.48,1878.82,32.7949
1396.02,1902.53,33.2088
1399.32,1929.83,33.6852
1395.74,1947.19,33.9884
1394.33,1967.85,34.3489
1394.45,1992.22,34.7743
1390.37,2009.67,35.079
1390.14,2029.25,35.4206
1388,2050.06,35.7839
1391.75,2081.28,36.3289
1395.79,2112.21,36.8688
1392.56,2133.47,37.2399
1393.88,2161.22,37.7241
1392.17,2186.06,38.1579
1380.86,2221.53,38.7769
1387.1,2259.98,39.4481
1389.24,2291.47,39.9977
1390.41,2323.44,40.5558
1410.73,2381.17,41.5634
1406.16,2434.8,42.4996
1134.82,2000.24,34.9144
1121.91,2002.92,34.9612
1109.01,2005.52,35.0066
1093.82,2004.74,34.9929
1077.16,2000.13,34.9123
1058.7,1991.85,34.7679
1043.51,1990.83,34.75
1030.77,1992.94,34.787
1018.05,1994.98,34.8226
999.635,1990.86,34.7505
985.188,1989.12,34.7202
971.974,1991.16,34.7558
957.797,1989.14,34.7206
943.48,1987.12,34.6853
928.643,1985.27,34.653
914.429,1983.05,34.6142
900.267,1980.73,34.5738
887.222,1982.23,34.5999
873.337,1979.64,34.5548
857.721,1973.38,34.4455
848.497,1981.71,34.591
816.829,1999.29,34.8978
1313.77,3273.76,57.1437
1294.39,3277.17,57.2032
1274.07,3280.83,57.2672
1249.8,3281.59,57.2804
1229.04,3280.88,57.268
1200.03,3257.53,56.8603
1169.02,3230.53,56.3891
1147.64,3225.45,56.3005
1129.99,3231.67,56.4091
1111.38,3238.12,56.5216
1091.11,3236.56,56.4944
1070.89,3234.88,56.4651
1051.96,3236.88,56.5
1029.98,3231.35,56.4034
1008.72,3225.48,56.3009
989.908,3227.12,56.3295
969.023,3225.1,56.2943
949.122,3222.67,56.2519
931.494,3227.81,56.3416
913.218,3233.02,56.4327
893.401,3230.26,56.3843
873.643,3227.37,56.3339
854.038,3228.47,56.3532
836.379,3233.09,56.4338
817.716,3233.74,56.4451
797.491,3230.54,56.3893
778.885,3230.96,56.3967
759.382,3227.39,56.3342
741.731,3231.49,56.4058
720.51,3223.99,56.275
701.177,3220.06,56.2064
683.566,3223.85,56.2724
663.702,3219.83,56.2023
644.522,3215.56,56.1278
624.643,3207.26,55.9829
606.181,3210.8,56.0447
590.784,3225.86,56.3077
572.445,3225.11,56.2944
552.837,3220.41,56.2125
535.227,3223.38,56.2643
515.067,3210.46,56.0388
493.534,3193.61,55.7447
476.072,3196.26,55.7909
459.163,3202.77,55.9046
441.651,3205.23,55.9475
423.51,3207.68,55.9902
405.47,3205.98,55.9605
387.942,3208.14,55.9984
369.478,3210.32,56.0364
350.619,3200.37,55.8626
332.295,3194.28,55.7563
313.436,3188.15,55.6493
297.114,3201.76,55.8869
279.61,3203.33,55.9144
261.176,3204.89,55.9415
243.958,3210.26,56.0352
225.565,3199.57,55.8487
207.719,3204.79,55.9398
189.726,3197.89,55.8194
172.245,3198.88,55.8367
155.145,3207.76,55.9917
136.517,3204.61,55.9366
118.851,3201.31,55.879
100.846,3185.92,55.6104
82.7166,3182.44,55.5497
65.3214,3182.84,55.5568
47.9243,3183.15,55.5622
29.6843,3191.38,55.7057
12.241,3191.49,55.7077
-5.20907,3195.51,55.7778
-23.287,3195.43,55.7764
-40.6499,3187.26,55.6337
-58.2153,3194.98,55.7686
-76.6919,3198.59,55.8317
-94.2907,3202.12,55.8933
-111.372,3189.57,55.6742
-129.415,3188.89,55.6623
-147.394,3200.12,55.8583
-164.883,3199.27,55.8434
-183.057,3194.27,55.7562
-200.263,3189.23,55.6683
-218.236,3196.07,55.7876
-236.313,3194.79,55.7652
-254.088,3197.43,55.8114
-271.561,3196,55.7864
-290.305,3198.37,55.8277
-308.165,3200.71,55.8687
-326.059,3202.96,55.9079
-344.174,3201.07,55.8748
-362.114,3203.11,55.9105
-379.616,3201.08,55.8751
-398.52,3202.82,55.9054
-417.051,3208.52,56.005
-435.503,3206.07,55.9622
-452.153,3199.73,55.8515
-470.797,3205.12,55.9456
-489.833,3206.32,55.9665
-506.725,3199.64,55.85
-524.853,3200.77,55.8697
-546.608,3217.42,56.1602
-563.877,3214.43,56.1082
-579.299,3199.5,55.8475
-598.433,3200.05,55.857
-618.184,3208.51,56.0047
-634.933,3201.16,55.8765
-650.137,3181.78,55.5382
-667.213,3178.25,55.4765
-687.103,3186.28,55.6168
-707.155,3190.09,55.6832
-722.806,3178.38,55.4788
-734.718,3151.01,55.0011
-752.834,3146.73,54.9264
-774.478,3162.07,55.1941
-796.612,3177.19,55.458
-817.863,3184.17,55.5799
-835.254,3179.66,55.5011
-854.695,3182.77,55.5555
-874.052,3181.66,55.536
-891.124,3176.92,55.4534
-908.474,3172,55.3675
-926.709,3166.73,55.2754
-945.147,3165.45,55.2531
-964.765,3167.89,55.2957
-986.536,3173.74,55.3979
-1002.66,3164.49,55.2365
-1018.09,3151.16,55.0037
-1031.54,3134.15,54.7069
-1044.85,3117.09,54.4091
-1062.76,3111.03,54.3033
-1074.5,3090.07,53.9374
-1074.02,3035.14,52.9785
-1068.13,2965.05,51.7551
-1063.68,2902.84,50.6692
-1071.38,2865.87,50.024
-1067.14,2807.64,49.0075
-1060.19,2741.77,47.8578
-1060.54,2698.71,47.1062
-1055.99,2644.59,46.1615
-1054.64,2597.71,45.3432
-1054.85,2558.73,44.6628
-1053.17,2507.45,43.7677
-1052.74,2468.55,43.0887
-1055.56,2436.87,42.5356
-1055.99,2401.77,41.9231
-1049.54,2352.14,41.0567
-1044.9,2305.99,40.2512
-1047.46,2278.44,39.7704
-1046.38,2243.69,39.1637
-1045.56,2204.3,38.4761
-1045.46,2173.32,37.9355
-1047.42,2145.71,37.4535
-1046.51,2114.96,36.9168
-1044.3,2080.31,36.312
-1044.77,2053.19,35.8385
-1043.15,2022.57,35.304
-1045.5,1998.81,34.8894
-1044.8,1967.53,34.3434
-1046.63,1943.88,33.9306
-1047.66,1920.58,33.5239
-1044.96,1890.12,32.9922
-1045.51,1866.94,32.5875
-1045.83,1843.8,32.1837
-1042.47,1813.48,31.6545
-1042.3,1790.48,31.2529
-1043.95,1770.98,30.9125
-1046.23,1748.69,30.5235
-1045.91,1725.54,30.1194
-1045.91,1704.46,29.7514
-1046.61,1685.23,29.4158
-1045.16,1662.56,29.02
-1045.04,1641.33,28.6496
-1045.33,1622.15,28.3148
-1045.44,1603.02,27.9808
-1045.83,1583.63,27.6423
-1045.67,1562.12,27.267
-1045.67,1542.84,26.9304
-1045.03,1523.91,26.5999
-1045.37,1506.68,26.2991
-1042.38,1484.37,25.9098
-1042.37,1467.24,25.6108
-1044.54,1453.41,25.3693
-1043.47,1434.44,25.0382
-1043,1417.44,24.7415
-1043.85,1399.39,24.4264
-1041.85,1380.89,24.1036
-1042.1,1365.64,23.8374
-1042.48,1350.23,23.5683
-1041.23,1333.48,23.276
-1041.06,1318.35,23.0119
-1041.14,1302.97,22.7434
-1040.71,1287.93,22.4809
-1040.14,1272.93,22.2191
-1040.76,1256.88,21.939
-1039.91,1241.98,21.6788
-1040.58,1228.35,21.4409
-1039.47,1213.53,21.1822
-1038.12,1198.86,20.9262
-1038.41,1185.35,20.6904
-1039.57,1173.67,20.4865
-1037.96,1159.03,20.231
-1036.56,1144.15,19.9713
-1036.91,1130.3,19.7295
-1037.95,1118.46,19.5227
-1038.58,1106.94,19.3216
-1039.11,1095.44,19.121
-1038.37,1082.33,18.8922
-1038.7,1070.9,18.6926
-1038.93,1059.5,18.4936
-1037.97,1046.4,18.265
-1038.01,1035.07,18.0672
-1037.96,1023.76,17.8699
-1037.81,1012.49,17.6731
-1037.19,998.769,17.4336
-1037.12,987.272,17.2329
-1038.04,977.577,17.0637
-1037.51,966.438,16.8692
-1036.9,955.334,16.6754
-1036.46,943.968,16.477
-1034.18,931.599,16.2611
-1036.27,923.273,16.1158
-1035.47,912.11,15.9209
-1034.41,901.184,15.7302
-1035.8,890.411,15.5422
-1036,880.952,15.3771
-1036.2,871.417,15.2106
-1033.51,859.05,14.9948
-1035.1,850.851,14.8517
-1036.63,842.659,14.7087
-1035.23,831.673,14.5169
-1034.98,822.372,14.3546
-1034.74,812.998,14.1909
-1034.66,803.353,14.0226
-1034.28,794.034,13.8599
-1033.82,784.744,13.6978
-1030.92,771.995,13.4752
-1031.9,763.97,13.3352
-1036.28,758.023,13.2313
-1035.55,748.833,13.0709
-1034.75,739.675,12.9111
-1034.01,730.35,12.7483
-1034.71,722.399,12.6095
-1033.7,713.327,12.4512
-1036.14,706.244,12.3275
-1036.67,698.337,12.1895
-1033.81,688.229,12.0131
-1034.15,680.471,11.8777
-1034.69,672.333,11.7356
-1034.99,664.508,11.599
-1035.92,655.609,11.4437
-1032.7,645.698,11.2707
-1032.81,637.943,11.1353
-1033.05,629.91,10.9951
-1034.76,623.224,10.8784
-1033,614.494,10.726
-1033.01,606.616,10.5885
-1034.58,599.96,10.4723
-1036.11,593.304,10.3562
-1036.02,585.367,10.2176
-1037.46,578.724,10.1017
-1035.35,570.152,9.95204
-1033.29,561.423,9.79967
-1032.82,553.878,9.66798
-1034.69,546.102,9.53224
-1032.29,537.767,9.38677
-1031.65,530.29,9.25625
-1032.9,523.444,9.13675
-1033.96,516.898,9.02249
-1033.33,509.175,8.88768
-1032.5,501.773,8.75848
-1033.37,495.359,8.64652
-1034.4,488.553,8.52772
-1031.61,480.361,8.38473
-1032.41,473.883,8.27165
-1033.29,467.113,8.15349
-1034,460.647,8.04062
-1031.1,452.381,7.89633
-1031.72,445.947,7.78403
-1034.14,440.302,7.68551
-1032.97,432.802,7.55458
-1033.47,426.388,7.44264
-1032.52,418.141,7.29869
-1032.93,411.753,7.18717
-1033.42,405.075,7.07061
-1031.89,397.983,6.94682
-1036,392.85,6.85722
-1036.25,386.485,6.74612
-1032.72,378.751,6.61112
-1033,372.127,6.4955
-1036.9,367.145,6.40854
-1035.11,360.159,6.2866
-1033.35,353.006,6.16175
-1035.26,347.355,6.0631
-1033.45,340.144,5.93724
-1031.48,333.263,5.81712
-1031.38,327.017,5.70811
-1031.31,320.585,5.59584
-1033.04,314.945,5.49739
-1032.83,308.724,5.38879
-1032.67,302.216,5.2752
-1034.31,296.569,5.17664
-1032.15,289.535,5.05386
-1031.76,283.461,4.94782
-1031.68,276.113,4.81957
-1029.3,269.459,4.70342
-1030.81,263.633,4.60173
-1032.24,257.997,4.50335
-1029.75,251.404,4.38828
-1031.18,245.477,4.28482
-1030.55,239.387,4.17851
-1029.94,233.113,4.06901
-1031.2,227.482,3.97072
-1032.43,221.844,3.87231
-1029.77,215.085,3.75432
-1028.97,209.057,3.6491
-1030.1,203.431,3.55091
-1031.23,197.602,3.44916
-1030.33,191.599,3.34437
-1029.45,185.315,3.23469
-1030.45,179.688,3.13646
-1029.44,173.722,3.03233
-1028.45,167.477,2.92332
-1027.36,161.643,2.82149
-1028.23,156.027,2.72346
-1029.11,150.111,2.62019
-1027.93,144.207,2.51715
-1026.76,138.027,2.40926
-1027.5,132.414,2.3113
-1028.21,126.798,2.21327
-1028.91,120.981,2.11173
-1027.57,115.135,2.00968
-1026.19,109.306,1.90795
-1026.81,103.402,1.8049
-1027.35,97.7904,1.70694
-1027.89,91.9786,1.60549
-1028.38,86.3609,1.50743
-1028.84,80.7406,1.40933
-1029.28,74.8217,1.30602
-1027.68,69.0626,1.20549
-1028.04,63.4464,1.10746
-1028.39,57.6312,1.00596
-1026.69,51.9103,0.906097
-1026.97,46.0043,0.803008
-1027.21,40.3923,0.70505
-1027.41,34.7791,0.607072
-1025.6,28.8133,0.502938
-1025.74,23.3074,0.406832
-1025.85,17.7025,0.308998
-1025.93,11.8019,0.206002
-1025.98,6.19607,0.108153
-1026,0.295119,0.00515131
-1027.99,-5.32123,-0.0928825
-1025.94,-10.8184,-0.188836
-1025.86,-16.7191,-0.291833
-1027.76,-22.3676,-0.390428
-1025.62,-27.9284,-0.487493
-1025.44,-33.8267,-0.590448
-1027.24,-39.506,-0.68958
-1025,-45.2271,-0.789443
-1024.74,-50.827,-0.887189
-1024.45,-56.4254,-0.984908
-1024.12,-62.022,-1.0826
-1025.74,-68.0435,-1.1877
-1025.36,-73.6471,-1.28552
-1026.94,-79.3043,-1.38426
-1026.47,-85.2096,-1.48734
-1025.99,-90.8169,-1.58521
-1025.48,-96.4214,-1.68304
-1026.92,-102.221,-1.78428
-1026.32,-108.126,-1.88734
-1023.72,-113.512,-1.98135
-1023.1,-119.005,-2.07725
-1024.38,-125.13,-2.18416
-1023.68,-130.726,-2.28183
-1024.94,-136.581,-2.38403
-1024.18,-142.179,-2.48175
-1025.32,-148.354,-2.58953
-1026.49,-154.153,-2.69075
-1023.65,-159.451,-2.78323
-1024.69,-165.656,-2.89153
-1023.77,-171.252,-2.98921
-1022.82,-176.843,-3.08681
-1021.84,-182.429,-3.18431
-1024.72,-188.931,-3.2978
-1025.64,-194.9,-3.402
-1022.6,-200.117,-3.49306
-1021.49,-205.702,-3.59054
-1022.25,-211.98,-3.70012
-1021.07,-217.562,-3.79756
-1021.82,-223.565,-3.90234
-1020.54,-229.341,-4.00315
-1021.22,-235.363,-4.10827
-1019.92,-240.939,-4.2056
-1022.47,-247.449,-4.31924
-1024.92,-254.289,-4.43863
-1023.51,-259.885,-4.53631
-1020.14,-264.971,-4.62508
-1020.56,-271.25,-4.73468
-1022.92,-277.871,-4.85025
-1023.31,-283.991,-4.95707
-1023.67,-290.123,-5.06412
-1021.98,-296.006,-5.1668
-1020.35,-301.586,-5.2642
-1020.63,-307.636,-5.3698
-1020.76,-314.089,-5.48244
-1021.27,-319.184,-5.57137
-1021.35,-325.562,-5.6827
-1019.56,-331.137,-5.78003
-1019.63,-337.332,-5.88814
-1019.67,-343.536,-5.99645
-1019.57,-350.045,-6.11005
-1019.53,-356.27,-6.21872
-1021.33,-363.176,-6.33925
-1021.14,-369.627,-6.45186
-1019.11,-375.201,-6.54915
-1020.79,-382.166,-6.67073
-1020.55,-388.449,-6.78041
-1020.16,-395.035,-6.89536
-1019.85,-401.335,-7.00533
-1021.36,-408.387,-7.12842
-1019.15,-413.864,-7.22401
-1018.6,-420.481,-7.33953
-1019.98,-427.587,-7.46356
-1019.46,-433.937,-7.5744
-1018.79,-440.587,-7.69048
-1020.02,-447.755,-7.81559
-1019.43,-454.038,-7.92526
-1020.93,-460.466,-8.03746
-1020.22,-466.869,-8.14924
-1019.47,-473.279,-8.26112
-1018.58,-479.89,-8.37651
-1019.55,-487.173,-8.50363
-1018.68,-493.608,-8.61596
-1019.41,-501.224,-8.74889
-1020.23,-508.571,-8.87713
-1021.01,-515.942,-9.00579
-1020,-522.327,-9.11724
-1020.53,-530.028,-9.25168
-1019.39,-536.528,-9.36513
-1019.97,-543.972,-9.49507
-1020.34,-551.732,-9.63051
-1020.82,-559.22,-9.76123
-1017.8,-564.692,-9.85674
-1019.93,-573.184,-10.005
-1020.7,-579.945,-10.123
-1019.25,-586.51,-10.2376
-1019.37,-594.28,-10.3732
-1019.56,-601.875,-10.5058
-1019.68,-609.489,-10.6387
-1019.76,-617.122,-10.7719
-1017.9,-624.022,-10.8923
-1017.87,-631.683,-11.0261
-1019.48,-640.427,-11.1787
-1017.53,-647.256,-11.2979
-1019.02,-656.054,-11.4515
-1020.45,-664.887,-11.6057
-1020.14,-672.655,-11.7412
-1021.24,-681.843,-11.9016
-1021.41,-688.771,-12.0225
-1019.28,-695.468,-12.1394
-1018.76,-703.3,-12.2761
-1019.61,-712.584,-12.4382
-1022.3,-722.665,-12.6142
-1019.96,-729.404,-12.7318
-1020.82,-738.482,-12.8903
-1019.78,-746.704,-13.0338
-1018.9,-754.646,-13.1724
-1019.56,-763.799,-13.3322
-1018.41,-771.969,-13.4748
-1020.53,-782.389,-13.6567
-1019.4,-790.405,-13.7966
-1020.4,-798.883,-13.9445
-1020.8,-808.073,-14.105
-1019.25,-816.431,-14.2509
-1019.44,-825.764,-14.4138
-1021.1,-836.391,-14.5993
-1019.35,-844.802,-14.7461
-1019.31,-854.213,-14.9103
-1019.29,-863.551,-15.0733
-1018.86,-873.303,-15.2436
-1020.12,-884.096,-15.432
-1019.78,-893.611,-15.598
-1019.11,-903.441,-15.7696
-1022.66,-914.494,-15.9626
-1021.83,-924.386,-16.1352
-1021.19,-934.005,-16.3031
-1019,-942.286,-16.4477
-1019.5,-953.498,-16.6434
-1021.54,-965.924,-16.8603
-1022.03,-977.019,-17.0539
-1020.7,-987.052,-17.2291
-1019.58,-996.809,-17.3994
-1021.23,-1009.39,-17.619
-1022.48,-1022.32,-17.8447
-1023.69,-1032.4,-18.0206
-1021.93,-1042.56,-18.1979
-1020.39,-1052.43,-18.3703
-1021.55,-1065.21,-18.5933
-1022.38,-1078.23,-18.8205
-1023.32,-1091.09,-19.045
-1020.06,-1099.6,-19.1935
-1020.47,-1112.81,-19.4243
-1022.44,-1127.26,-19.6764
-1022.94,-1140.27,-19.9036
-1022.99,-1150.95,-20.0899
-1024.61,-1165.53,-20.3444
-1025.76,-1180.46,-20.6051
-1025.92,-1193.54,-20.8332
-1023.27,-1203.69,-21.0106
-1024.05,-1218.75,-21.2733
-1026.32,-1235.09,-21.5586
-1024.63,-1246.86,-21.764
-1022.48,-1258.94,-21.9749
-1024.47,-1275.33,-22.2609
-1028.43,-1292.64,-22.5632
-1026.3,-1304.53,-22.7707
-1026.52,-1319.59,-23.0335
-1026.35,-1334.89,-23.3005
-1023.88,-1346.84,-23.5092
-1024.91,-1363.61,-23.8018
-1026.59,-1382.32,-24.1285
-1024.94,-1395.97,-24.3668
-1024.34,-1411.26,-24.6336
-1028.34,-1430.57,-24.9707
-1029.77,-1449.21,-25.2961
-1027.16,-1463.29,-25.5419
-1027.27,-1480.29,-25.8385
-1025.95,-1495.77,-26.1088
-1026.3,-1514.89,-26.4426
-1026.91,-1533.77,-26.7721
-1028.44,-1554.37,-27.1317
-1029.32,-1575.33,-27.4975
-1030.12,-1591.51,-27.7798
-1031.72,-1614.25,-28.1769
-1030.36,-1631.7,-28.4815
-1030.95,-1652.58,-28.8459
-1032.07,-1675.41,-29.2444
-1030.18,-1692.98,-29.5511
-1026.06,-1707.16,-29.7985
-1026.42,-1730.23,-30.2012
-1029.08,-1756.52,-30.6601
-1029.01,-1775.07,-30.984
-1031.21,-1801.5,-31.4452
-1031.19,-1824.51,-31.847
-1030.42,-1847.88,-32.2549
-1028.02,-1867.5,-32.5973
-1033.25,-1901.1,-33.1838
-1031.75,-1924.64,-33.5947
-1028.69,-1944.39,-33.9394
-1029.16,-1971.25,-34.4083
-1029.25,-1993.73,-34.8008
-1027.41,-2017.15,-35.2095
-1030.14,-2051.62,-35.8111
-1027.79,-2075.14,-36.2216
-1016.43,-2080.72,-36.3191
-1004.65,-2086.44,-36.4189
-989.796,-2084.67,-36.388
-984.565,-2104.82,-36.7397
-983.095,-2131.96,-37.2135
-979.703,-2155.5,-37.6244
-965.651,-2157.45,-37.6585
-944.366,-2140.65,-37.3652
-932.652,-2145.78,-37.4547
-918.718,-2147.43,-37.4835
-905.415,-2148.73,-37.5062
-893.038,-2153.9,-37.5965
-879.74,-2155.05,-37.6165
-866.664,-2156.03,-37.6336
-852.775,-2157.26,-37.6551
-839.522,-2158.16,-37.6708
-826.284,-2158.98,-37.6851
-813.848,-2163.69,-37.7674
-800.623,-2164.36,-37.779
-785.633,-2161.33,-37.7262
-772.463,-2161.83,-37.7348
-759.31,-2162.24,-37.7421
-744.251,-2159.01,-37.6857
-731.157,-2159.26,-37.69
-716.82,-2155.63,-37.6266
-702.133,-2152.04,-37.5641
-690.36,-2155.85,-37.6305
-676.747,-2155.97,-37.6326
-663.777,-2155.81,-37.6298
-650.828,-2155.58,-37.6257
-637.489,-2155.39,-37.6224
-625.698,-2158.84,-37.6827
-613.89,-2162.23,-37.7418
-600.369,-2161.87,-37.7355
-587.495,-2161.26,-37.7249
-575.052,-2164.6,-37.7832
-563.419,-2167.65,-37.8366
-551.564,-2170.7,-37.8897
-538.103,-2169.96,-37.8767
-523.006,-2169.53,-37.8693
-510.224,-2168.46,-37.8506
-498.365,-2171.22,-37.8987
-484.992,-2170.14,-37.88
-473.125,-2172.76,-37.9257
-459.787,-2171.53,-37.9043
-447.312,-2170.05,-37.8784
-434.66,-2168.54,-37.8521
-422.176,-2171.01,-37.8951
-408.82,-2165.42,-37.7976
-396.258,-2163.69,-37.7673
-383.105,-2162,-37.7378
-371.491,-2164.02,-37.7731
-359.034,-2166.12,-37.8098
-347.19,-2168.05,-37.8435
-334.724,-2165.96,-37.807
-322.256,-2167.85,-37.84
-310.404,-2169.58,-37.8702
-298.749,-2171.22,-37.8987
-285.73,-2168.93,-37.8589
-273.871,-2170.46,-37.8855
-260.901,-2168.03,-37.8431
-248.592,-2165.45,-37.7981
-235.884,-2158.82,-37.6824
-223.667,-2160.12,-37.7051
-212.637,-2169.27,-37.8648
-200.778,-2170.4,-37.8845
-188.288,-2171.52,-37.9041
-176.092,-2168.53,-37.8519
-163.219,-2161.52,-37.7294
-151.682,-2166.37,-37.8141
-140.097,-2171.15,-37.8976
-127.603,-2171.92,-37.9111
-115.73,-2172.59,-37.9227
-104.045,-2177.18,-38.0029
-91.3892,-2169.75,-37.8731
-79.5294,-2170.21,-37.8812
-67.1655,-2174.63,-37.9583
-55.075,-2166.97,-37.8246
-43.3107,-2171.24,-37.8991
-30.8747,-2175.45,-37.9726
-19.2285,-2179.58,-38.0448
-7.30154,-2175.66,-37.9762
5.19685,-2167.66,-37.8367
17.1067,-2175.6,-37.9753
29.6236,-2175.47,-37.9729
41.4365,-2171.27,-37.8997
53.5982,-2183.01,-38.1046
65.9468,-2182.67,-38.0987
77.7333,-2178.28,-38.0221
89.4738,-2173.83,-37.9443
101.978,-2173.28,-37.9347
114.274,-2180.68,-38.0638
126.84,-2183.99,-38.1216
138.776,-2183.26,-38.109
150.432,-2178.48,-38.0255
162.335,-2177.63,-38.0106
174.555,-2180.69,-38.0642
186.47,-2179.71,-38.0469
198.019,-2174.67,-37.9591
210.286,-2177.54,-38.0091
222.788,-2184.34,-38.1277
235.15,-2187.06,-38.1753
247.101,-2185.75,-38.1523
259.043,-2184.36,-38.1282
270.978,-2182.92,-38.1029
284.048,-2185.29,-38.1443
296.525,-2187.67,-38.1858
308.478,-2186.01,-38.157
320.791,-2188.28,-38.1966
333.349,-2190.45,-38.2345
346.562,-2196.5,-38.34
359.208,-2198.52,-38.3753
370.552,-2192.58,-38.2716
383.218,-2194.46,-38.3045
395.916,-2196.27,-38.336
406.116,-2198.48,-38.3745
419.507,-2200.03,-38.4017
431.524,-2197.71,-38.3611
444.322,-2199.24,-38.3878
456.335,-2196.78,-38.3449
468.336,-2194.25,-38.3008
480.111,-2191.7,-38.2563
492.96,-2192.95,-38.2781
505.837,-2194.12,-38.2985
519.661,-2199.11,-38.3856
530.732,-2192.35,-38.2676
541.744,-2185.53,-38.1486
556.631,-2194.17,-38.2994
571.63,-2202.71,-38.4485
587.763,-2215.02,-38.6633
588.071,-2069.78,-36.1281
602.716,-2078.06,-36.2726
620.675,-2097.8,-36.6172
634.442,-2102.04,-36.6912
651.805,-2117.65,-36.9637
666.961,-2125.5,-37.1008
678.569,-2121.83,-37.0367
690.155,-2118.09,-36.9714
700.462,-2110.49,-36.8388
714.547,-2114.21,-36.9037
726.093,-2110.27,-36.835
735.375,-2098.58,-36.6309
746.833,-2094.54,-36.5603
759.634,-2094.18,-36.5541
772.453,-2093.75,-36.5466
784.281,-2097.89,-36.6189
798.578,-2101.05,-36.674
811.491,-2100.39,-36.6625
824.421,-2099.65,-36.6495
838.848,-2102.54,-36.7
853.332,-2105.34,-36.7489
867.871,-2108.04,-36.796
885.551,-2118.03,-36.9703
902.21,-2124.03,-37.0751
913.806,-2119.07,-36.9885
812.976,-1794.15,-31.3171
824.44,-1793.32,-31.3025
837.61,-1796.04,-31.3499
849.124,-1795.05,-31.3327
860.481,-1794.07,-31.3156
871.148,-1791.14,-31.2645
881.809,-1788.15,-31.2122
894.252,-1788.67,-31.2213
912.151,-1799.81,-31.4158
917.406,-1785.91,-31.1731
915.148,-1757.81,-30.6826
924.742,-1752.78,-30.5949
934.643,-1747.52,-30.5031
947.039,-1747.66,-30.5056
960.426,-1749.48,-30.5372
